Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-EBIO,FALSE,0.3683667452830189,FALSE
ABL1,7-hydroxystaurosporine,FALSE,0.34580385220125787,FALSE
ABL1,AC-710,FALSE,0.34580385220125787,FALSE
ABL1,AK-7,FALSE,0.34580385220125787,FALSE
ABL1,AZD1283,FALSE,0.34580385220125787,FALSE
ABL1,BQ-788,FALSE,0.34580385220125787,FALSE
ABL1,CC-401,FALSE,0.3750098270440252,FALSE
ABL1,CYM-50358,FALSE,0.37037146226415096,FALSE
ABL1,CYM-5520,FALSE,0.34580385220125787,FALSE
ABL1,CYT-997,FALSE,0.34580385220125787,FALSE
ABL1,FPS-ZM1,FALSE,0.3683667452830189,FALSE
ABL1,GSK2110183,FALSE,0.34580385220125787,FALSE
ABL1,IRL-2500,FALSE,0.34580385220125787,FALSE
ABL1,JTE-013,FALSE,0.34580385220125787,FALSE
ABL1,KU-55933,FALSE,0.34580385220125787,FALSE
ABL1,LOXO-101,FALSE,0.34580385220125787,FALSE
ABL1,NNC-55-0396,FALSE,0.3683667452830189,FALSE
ABL1,NS-309,FALSE,0.37037146226415096,FALSE
ABL1,NSC-95397,FALSE,0.36903498427672954,FALSE
ABL1,NVP-ADW742,FALSE,0.34580385220125787,FALSE
ABL1,PD-98059,FALSE,0.36903498427672954,FALSE
ABL1,PF-04217903,FALSE,0.3683667452830189,FALSE
ABL1,PHA-793887,FALSE,0.3683667452830189,FALSE
ABL1,SB-203580,FALSE,0.34580385220125787,FALSE
ABL1,SB-505124,FALSE,0.34580385220125787,FALSE
ABL1,SRC-kinase-inhibitor-I,FALSE,0.3683667452830189,FALSE
ABL1,TG-02,FALSE,0.34580385220125787,FALSE
ABL1,TUG-891,FALSE,0.3683667452830189,FALSE
ABL1,UNC2025,FALSE,0.3683667452830189,FALSE
ABL1,ZM-336372,FALSE,0.34580385220125787,FALSE
ABL1,afimoxifene,FALSE,0.34580385220125787,FALSE
ABL1,alrestatin,FALSE,0.34580385220125787,FALSE
ABL1,amiloride,FALSE,0.3683667452830189,FALSE
ABL1,amlexanox,FALSE,0.34580385220125787,FALSE
ABL1,baclofen,FALSE,0.3683667452830189,FALSE
ABL1,cediranib,FALSE,0.34580385220125787,FALSE
ABL1,citric-acid,FALSE,0.3683667452830189,FALSE
ABL1,dalbavancin,FALSE,0.34580385220125787,FALSE
ABL1,deferasirox,FALSE,0.34580385220125787,FALSE
ABL1,edoxaban,FALSE,0.3683667452830189,FALSE
ABL1,efaroxan,FALSE,0.34580385220125787,FALSE
ABL1,enilconazole,FALSE,0.34580385220125787,FALSE
ABL1,epoprostenol,FALSE,0.3683667452830189,FALSE
ABL1,halopemide,FALSE,0.3683667452830189,FALSE
ABL1,homoharringtonine,FALSE,0.3683667452830189,FALSE
ABL1,ibudilast,FALSE,0.34580385220125787,FALSE
ABL1,lercanidipine,FALSE,0.34580385220125787,FALSE
ABL1,nicotine,FALSE,0.36903498427672954,FALSE
ABL1,ozagrel,FALSE,0.36903498427672954,FALSE
ABL1,ozanimod,FALSE,0.36903498427672954,FALSE
ABL1,paliperidone,FALSE,0.34580385220125787,FALSE
ABL1,pentostatin,FALSE,0.36903498427672954,FALSE
ABL1,phenolphthalein,FALSE,0.3683667452830189,FALSE
ABL1,prasugrel,FALSE,0.34580385220125787,FALSE
ABL1,pyrrolidine-dithiocarbamate,FALSE,0.3683667452830189,FALSE
ABL1,racecadotril,FALSE,0.3683667452830189,FALSE
ABL1,ruxolitinib,FALSE,0.34580385220125787,FALSE
ABL1,somatostatin,FALSE,0.34580385220125787,FALSE
ABL1,taladegib,FALSE,0.34580385220125787,FALSE
ADA,1-EBIO,FALSE,8.844339622643416e-5,FALSE
ADA,1-octanol,FALSE,3.2429245283016606e-4,FALSE
ADA,2-Oleoylglycerol,FALSE,8.844339622643416e-5,FALSE
ADA,A205804,FALSE,4.815251572327095e-4,FALSE
ADA,AK-7,FALSE,4.815251572327095e-4,FALSE
ADA,AMG900,FALSE,8.844339622643416e-5,FALSE
ADA,AVL-292,FALSE,0.9999115566037735,TRUE
ADA,AZD7762,FALSE,0.0015035377358490476,FALSE
ADA,BAN-ORL-24,FALSE,8.844339622643416e-5,FALSE
ADA,BVT-948,FALSE,3.2429245283016606e-4,FALSE
ADA,CYM-50358,FALSE,0.0013463050314465597,FALSE
ADA,CYT-997,FALSE,8.844339622643416e-5,FALSE
ADA,DDR1-IN-1,FALSE,8.844339622643416e-5,FALSE
ADA,FPS-ZM1,FALSE,0.001739386792452835,FALSE
ADA,GSK3787,FALSE,3.2429245283016606e-4,FALSE
ADA,GW-311616,FALSE,8.844339622643416e-5,FALSE
ADA,L-proline,FALSE,8.844339622643416e-5,FALSE
ADA,LDN-27219,FALSE,3.2429245283016606e-4,FALSE
ADA,ML-228,FALSE,8.844339622643416e-5,FALSE
ADA,NS-309,FALSE,8.844339622643416e-5,FALSE
ADA,NVP-HSP990,FALSE,8.844339622643416e-5,FALSE
ADA,OMDM-2,FALSE,4.815251572327095e-4,FALSE
