Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-EBIO,FALSE,0.4014220521959285,FALSE
ABL1,7-hydroxystaurosporine,FALSE,0.4744485488330779,FALSE
ABL1,AC-710,FALSE,0.39708684710664777,FALSE
ABL1,AK-7,FALSE,0.456526703226591,FALSE
ABL1,AZD1283,FALSE,0.39380807079308827,FALSE
ABL1,BQ-788,FALSE,0.40631866923035825,FALSE
ABL1,CC-401,FALSE,0.3801926902877335,FALSE
ABL1,CYM-50358,FALSE,0.3674787662560747,FALSE
ABL1,CYM-5520,FALSE,0.45748993103128144,FALSE
ABL1,CYT-997,FALSE,0.4449751016809297,FALSE
ABL1,FPS-ZM1,FALSE,0.3730270647883347,FALSE
ABL1,GSK2110183,FALSE,0.4376878978720441,FALSE
ABL1,IRL-2500,FALSE,0.4224826611137745,FALSE
ABL1,JTE-013,FALSE,0.40423968920437803,FALSE
ABL1,KU-55933,FALSE,0.3746501639297494,FALSE
ABL1,LOXO-101,FALSE,0.41801774831772853,FALSE
ABL1,NNC-55-0396,FALSE,0.5003406489447015,FALSE
ABL1,NS-309,FALSE,0.44761479857348113,FALSE
ABL1,NSC-95397,FALSE,0.4784673420654544,FALSE
ABL1,NVP-ADW742,FALSE,0.4657141007629424,FALSE
ABL1,PD-98059,FALSE,0.3855052362989133,FALSE
ABL1,PF-04217903,FALSE,0.4034743472486856,FALSE
ABL1,PHA-793887,FALSE,0.416225986848388,FALSE
ABL1,SB-203580,FALSE,0.41765929931727563,FALSE
ABL1,SB-505124,FALSE,0.4055426291087304,FALSE
ABL1,SRC-kinase-inhibitor-I,FALSE,0.4447601712963735,FALSE
ABL1,TG-02,FALSE,0.4364266929031631,FALSE
ABL1,TUG-891,FALSE,0.4282431097162798,FALSE
ABL1,UNC2025,FALSE,0.4277341308725376,FALSE
ABL1,ZM-336372,FALSE,0.37877838670690633,FALSE
ABL1,afimoxifene,FALSE,0.3735948835447218,FALSE
ABL1,alrestatin,FALSE,0.40831170127916216,FALSE
ABL1,amiloride,FALSE,0.40141389257784216,FALSE
ABL1,amlexanox,FALSE,0.42503214889526025,FALSE
ABL1,baclofen,FALSE,0.3778959995628862,FALSE
ABL1,cediranib,FALSE,0.39601047259782657,FALSE
ABL1,citric-acid,FALSE,0.36973423579918197,FALSE
ABL1,dalbavancin,FALSE,0.39720703525897905,FALSE
ABL1,deferasirox,FALSE,0.37845420810241615,FALSE
ABL1,edoxaban,FALSE,0.38377364445775775,FALSE
ABL1,efaroxan,FALSE,0.36215561274138264,FALSE
ABL1,enilconazole,FALSE,0.37637492586835863,FALSE
ABL1,epoprostenol,FALSE,0.364029272599664,FALSE
ABL1,halopemide,FALSE,0.4149175467570293,FALSE
ABL1,homoharringtonine,FALSE,0.4305963737931925,FALSE
ABL1,ibudilast,FALSE,0.39329093233125967,FALSE
ABL1,lercanidipine,FALSE,0.45344747490645454,FALSE
ABL1,nicotine,FALSE,0.3724795544147402,FALSE
ABL1,ozagrel,FALSE,0.4405608691794422,FALSE
ABL1,ozanimod,FALSE,0.36924873852304385,FALSE
ABL1,paliperidone,FALSE,0.3663200400461967,FALSE
ABL1,pentostatin,FALSE,0.43041719462417766,FALSE
ABL1,phenolphthalein,FALSE,0.36376239264662474,FALSE
