Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-octanol,FALSE,0,FALSE
ABL1,"2,5-furandimethanol",FALSE,0,FALSE
ABL1,2-Oleoylglycerol,FALSE,0,FALSE
ABL1,A-987306,FALSE,0,FALSE
ABL1,BAN-ORL-24,FALSE,0,FALSE
ABL1,BAY-87-2243,FALSE,0,FALSE
ABL1,BVT-948,FALSE,0,FALSE
ABL1,CCG-50014,FALSE,0,FALSE
ABL1,CYT-997,FALSE,0,FALSE
ABL1,DG-172,FALSE,0,FALSE
ABL1,EI1,FALSE,0,FALSE
ABL1,FPS-ZM1,FALSE,0,FALSE
ABL1,GW-311616,FALSE,0,FALSE
ABL1,L-Cystine,FALSE,0,FALSE
ABL1,ML-228,FALSE,0,FALSE
ABL1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ABL1,NBQX,FALSE,0,FALSE
ABL1,NSC-95397,FALSE,0,FALSE
ABL1,NVP-ADW742,FALSE,1,TRUE
ABL1,NVP-AEW541,FALSE,0,FALSE
ABL1,NVP-HSP990,FALSE,1,TRUE
ABL1,OMDM-2,FALSE,0,FALSE
ABL1,PETCM,FALSE,0,FALSE
ABL1,PF-04217903,FALSE,0,FALSE
ABL1,PF-05190457,FALSE,0,FALSE
ABL1,PHA-793887,FALSE,0,FALSE
ABL1,RKI-1447,FALSE,0,FALSE
ABL1,SB-202190,FALSE,0,FALSE
ABL1,SRC-kinase-inhibitor-I,FALSE,1,TRUE
ABL1,acalabrutinib,FALSE,0,FALSE
ABL1,acetylcysteine,FALSE,0,FALSE
ABL1,amiloride,FALSE,0,FALSE
ABL1,amlexanox,FALSE,0,FALSE
ABL1,amlodipine,FALSE,0,FALSE
ABL1,azeliragon,FALSE,0,FALSE
ABL1,brinzolamide,FALSE,0,FALSE
ABL1,cilostazol,FALSE,0,FALSE
ABL1,danusertib,FALSE,1,TRUE
ABL1,delanzomib,FALSE,0,FALSE
ABL1,diacerein,FALSE,0,FALSE
ABL1,diltiazem,FALSE,0,FALSE
ABL1,edoxaban,FALSE,0,FALSE
ABL1,efaproxiral,FALSE,0,FALSE
ABL1,efaroxan,FALSE,0,FALSE
ABL1,enilconazole,FALSE,0,FALSE
ABL1,filgotinib,FALSE,0,FALSE
ABL1,flindokalner,FALSE,0,FALSE
ABL1,flupirtine,FALSE,0,FALSE
ABL1,gabapentin-enacarbil,FALSE,0,FALSE
ABL1,ixabepilone,FALSE,0,FALSE
ABL1,menadione,FALSE,0,FALSE
ABL1,prasugrel,FALSE,0,FALSE
ABL1,quinine,FALSE,0,FALSE
ABL1,racecadotril,FALSE,0,FALSE
ABL1,saclofen,FALSE,0,FALSE
ABL1,sorbinil,FALSE,0,FALSE
ABL1,sotrastaurin,FALSE,0,FALSE
ABL1,taladegib,FALSE,0,FALSE
ABL1,thiostrepton,FALSE,0,FALSE
ABL1,triamterene,FALSE,0,FALSE
ADA,1-octanol,FALSE,0,FALSE
ADA,"2,5-furandimethanol",FALSE,0,FALSE
ADA,2-Oleoylglycerol,FALSE,0,FALSE
ADA,A-987306,FALSE,0,FALSE
ADA,BAN-ORL-24,FALSE,0,FALSE
ADA,BAY-87-2243,FALSE,0,FALSE
ADA,BVT-948,FALSE,0,FALSE
ADA,CCG-50014,FALSE,0,FALSE
ADA,CYT-997,FALSE,0,FALSE
ADA,DG-172,FALSE,0,FALSE
ADA,EI1,FALSE,0,FALSE
ADA,FPS-ZM1,FALSE,0,FALSE
ADA,GW-311616,FALSE,0,FALSE
ADA,L-Cystine,FALSE,0,FALSE
ADA,ML-228,FALSE,0,FALSE
ADA,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ADA,NBQX,FALSE,0,FALSE
ADA,NSC-95397,FALSE,0,FALSE
ADA,NVP-ADW742,FALSE,0,FALSE
ADA,NVP-AEW541,FALSE,0,FALSE
ADA,NVP-HSP990,FALSE,0,FALSE
ADA,OMDM-2,FALSE,1,TRUE
ADA,PETCM,FALSE,0,FALSE
ADA,PF-04217903,FALSE,0,FALSE
ADA,PF-05190457,FALSE,0,FALSE
ADA,PHA-793887,FALSE,0,FALSE
ADA,RKI-1447,FALSE,0,FALSE
ADA,SB-202190,FALSE,0,FALSE
ADA,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ADA,acalabrutinib,FALSE,0,FALSE
ADA,acetylcysteine,FALSE,0,FALSE
ADA,amiloride,FALSE,0,FALSE
ADA,amlexanox,FALSE,0,FALSE
ADA,amlodipine,FALSE,0,FALSE
ADA,azeliragon,FALSE,0,FALSE
ADA,brinzolamide,FALSE,0,FALSE
ADA,cilostazol,FALSE,0,FALSE
ADA,danusertib,FALSE,0,FALSE
ADA,delanzomib,FALSE,0,FALSE
ADA,diacerein,FALSE,0,FALSE
ADA,diltiazem,FALSE,0,FALSE
ADA,edoxaban,FALSE,0,FALSE
ADA,efaproxiral,FALSE,0,FALSE
ADA,efaroxan,FALSE,0,FALSE
ADA,enilconazole,FALSE,0,FALSE
ADA,filgotinib,FALSE,0,FALSE
ADA,flindokalner,FALSE,0,FALSE
ADA,flupirtine,FALSE,0,FALSE
ADA,gabapentin-enacarbil,FALSE,1,TRUE
ADA,ixabepilone,FALSE,0,FALSE
ADA,menadione,FALSE,0,FALSE
ADA,prasugrel,FALSE,0,FALSE
ADA,quinine,FALSE,0,FALSE
ADA,racecadotril,FALSE,0,FALSE
ADA,saclofen,FALSE,0,FALSE
ADA,sorbinil,FALSE,0,FALSE
ADA,sotrastaurin,FALSE,0,FALSE
ADA,taladegib,FALSE,0,FALSE
ADA,thiostrepton,FALSE,0,FALSE
ADA,triamterene,FALSE,0,FALSE
ADH1C,1-octanol,FALSE,1,TRUE
ADH1C,"2,5-furandimethanol",FALSE,0,FALSE
ADH1C,2-Oleoylglycerol,FALSE,1,TRUE
ADH1C,A-987306,FALSE,0,FALSE
ADH1C,BAN-ORL-24,FALSE,0,FALSE
ADH1C,BAY-87-2243,FALSE,0,FALSE
ADH1C,BVT-948,FALSE,0,FALSE
ADH1C,CCG-50014,FALSE,0,FALSE
ADH1C,CYT-997,FALSE,0,FALSE
ADH1C,DG-172,FALSE,0,FALSE
ADH1C,EI1,FALSE,0,FALSE
ADH1C,FPS-ZM1,FALSE,0,FALSE
ADH1C,GW-311616,FALSE,0,FALSE
ADH1C,L-Cystine,FALSE,0,FALSE
ADH1C,ML-228,FALSE,1,TRUE
ADH1C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ADH1C,NBQX,FALSE,0,FALSE
ADH1C,NSC-95397,FALSE,0,FALSE
ADH1C,NVP-ADW742,FALSE,0,FALSE
ADH1C,NVP-AEW541,FALSE,0,FALSE
ADH1C,NVP-HSP990,FALSE,0,FALSE
ADH1C,OMDM-2,FALSE,0,FALSE
ADH1C,PETCM,FALSE,0,FALSE
ADH1C,PF-04217903,FALSE,0,FALSE
ADH1C,PF-05190457,FALSE,0,FALSE
ADH1C,PHA-793887,FALSE,0,FALSE
ADH1C,RKI-1447,FALSE,0,FALSE
ADH1C,SB-202190,FALSE,0,FALSE
ADH1C,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ADH1C,acalabrutinib,FALSE,0,FALSE
ADH1C,acetylcysteine,FALSE,0,FALSE
ADH1C,amiloride,FALSE,0,FALSE
ADH1C,amlexanox,FALSE,0,FALSE
ADH1C,amlodipine,FALSE,0,FALSE
ADH1C,azeliragon,FALSE,0,FALSE
ADH1C,brinzolamide,FALSE,0,FALSE
ADH1C,cilostazol,FALSE,0,FALSE
ADH1C,danusertib,FALSE,0,FALSE
ADH1C,delanzomib,FALSE,0,FALSE
ADH1C,diacerein,FALSE,0,FALSE
ADH1C,diltiazem,FALSE,0,FALSE
ADH1C,edoxaban,FALSE,0,FALSE
ADH1C,efaproxiral,FALSE,0,FALSE
ADH1C,efaroxan,FALSE,0,FALSE
ADH1C,enilconazole,FALSE,0,FALSE
ADH1C,filgotinib,FALSE,0,FALSE
ADH1C,flindokalner,FALSE,0,FALSE
ADH1C,flupirtine,FALSE,0,FALSE
ADH1C,gabapentin-enacarbil,FALSE,0,FALSE
ADH1C,ixabepilone,FALSE,0,FALSE
ADH1C,menadione,FALSE,0,FALSE
ADH1C,prasugrel,FALSE,0,FALSE
ADH1C,quinine,FALSE,0,FALSE
ADH1C,racecadotril,FALSE,0,FALSE
ADH1C,saclofen,FALSE,0,FALSE
ADH1C,sorbinil,FALSE,0,FALSE
ADH1C,sotrastaurin,FALSE,0,FALSE
ADH1C,taladegib,FALSE,0,FALSE
ADH1C,thiostrepton,FALSE,0,FALSE
