Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-octanol,FALSE,0.049498932963720765,FALSE
ABL1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ABL1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ABL1,A-987306,FALSE,0.0019718170417794,FALSE
ABL1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ABL1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ABL1,BVT-948,FALSE,0.4219935977823246,FALSE
ABL1,CCG-50014,FALSE,0.008484038457307552,FALSE
ABL1,CYT-997,FALSE,0.1402190174465932,FALSE
ABL1,DG-172,FALSE,0.20435119794072998,FALSE
ABL1,EI1,FALSE,0.14192407541856422,FALSE
ABL1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ABL1,GW-311616,FALSE,0.16538787318768838,FALSE
ABL1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ABL1,ML-228,FALSE,0.00238983125426262,FALSE
ABL1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ABL1,NBQX,FALSE,3.575121554133531e-5,FALSE
ABL1,NSC-95397,FALSE,0.38700140804787364,FALSE
ABL1,NVP-ADW742,FALSE,0.354594306206411,FALSE
ABL1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ABL1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ABL1,OMDM-2,FALSE,0.0026098387345169782,FALSE
ABL1,PETCM,FALSE,3.217609398719623e-4,FALSE
ABL1,PF-04217903,FALSE,0.13923998415946143,FALSE
ABL1,PF-05190457,FALSE,0.011784150661122483,FALSE
ABL1,PHA-793887,FALSE,0.17119607066640263,FALSE
ABL1,RKI-1447,FALSE,0.2692204034937188,FALSE
ABL1,SB-202190,FALSE,0.003929883616042962,FALSE
ABL1,SRC-kinase-inhibitor-I,FALSE,0.6962164213583262,TRUE
ABL1,acalabrutinib,FALSE,0.035385453105405584,FALSE
ABL1,acetylcysteine,FALSE,0.2346352275977383,FALSE
ABL1,amiloride,FALSE,0.1526714408289882,FALSE
ABL1,amlexanox,FALSE,0.17509020306690426,FALSE
ABL1,amlodipine,FALSE,0.027894198402745707,FALSE
ABL1,azeliragon,FALSE,0.18422051349745894,FALSE
ABL1,brinzolamide,FALSE,0.004985919521263704,FALSE
ABL1,cilostazol,FALSE,7.067740303170478e-4,FALSE
ABL1,danusertib,FALSE,0.3401068136316635,FALSE
ABL1,delanzomib,FALSE,0.28852605988603613,FALSE
ABL1,diacerein,FALSE,0.1409120410093943,FALSE
ABL1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ABL1,edoxaban,FALSE,0.05614315886740151,FALSE
ABL1,efaproxiral,FALSE,0.008825050051701755,FALSE
ABL1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ABL1,enilconazole,FALSE,0.028422216355356078,FALSE
ABL1,filgotinib,FALSE,0.08520614700899831,FALSE
ABL1,flindokalner,FALSE,0.011795151035135176,FALSE
ABL1,flupirtine,FALSE,0.4414972609068708,FALSE
ABL1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ABL1,ixabepilone,FALSE,0.2883060524057818,FALSE
ABL1,menadione,FALSE,0.029885266099047347,FALSE
ABL1,prasugrel,FALSE,0.005106923635403604,FALSE
ABL1,quinine,FALSE,0.004875915781136553,FALSE
ABL1,racecadotril,FALSE,0.05496611884804081,FALSE
ABL1,saclofen,FALSE,0.06211636195630649,FALSE
ABL1,sorbinil,FALSE,0.03564946208171077,FALSE
ABL1,sotrastaurin,FALSE,0.042403691725518666,FALSE
ABL1,taladegib,FALSE,2.2275757375750382e-4,FALSE
ABL1,thiostrepton,FALSE,0.4373831210261149,FALSE
ABL1,triamterene,FALSE,0.007670010780366554,FALSE
ADA,1-octanol,FALSE,0.049498932963720765,FALSE
ADA,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ADA,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ADA,A-987306,FALSE,0.0019718170417794,FALSE
ADA,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ADA,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ADA,BVT-948,FALSE,0.4219935977823246,FALSE
ADA,CCG-50014,FALSE,0.008484038457307552,FALSE
ADA,CYT-997,FALSE,0.1402190174465932,FALSE
ADA,DG-172,FALSE,0.20435119794072998,FALSE
ADA,EI1,FALSE,0.14192407541856422,FALSE
ADA,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ADA,GW-311616,FALSE,0.16538787318768838,FALSE
ADA,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ADA,ML-228,FALSE,0.00238983125426262,FALSE
ADA,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ADA,NBQX,FALSE,3.575121554133531e-5,FALSE
ADA,NSC-95397,FALSE,0.38700140804787364,FALSE
ADA,NVP-ADW742,FALSE,0.354594306206411,FALSE
ADA,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ADA,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ADA,OMDM-2,FALSE,0.0026098387345169782,FALSE
ADA,PETCM,FALSE,3.217609398719623e-4,FALSE
ADA,PF-04217903,FALSE,0.13923998415946143,FALSE
ADA,PF-05190457,FALSE,0.011784150661122483,FALSE
ADA,PHA-793887,FALSE,0.17119607066640263,FALSE
ADA,RKI-1447,FALSE,0.2692204034937188,FALSE
ADA,SB-202190,FALSE,0.003929883616042962,FALSE
ADA,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ADA,acalabrutinib,FALSE,0.035385453105405584,FALSE
ADA,acetylcysteine,FALSE,0.2346352275977383,FALSE
ADA,amiloride,FALSE,0.1526714408289882,FALSE
ADA,amlexanox,FALSE,0.17509020306690426,FALSE
ADA,amlodipine,FALSE,0.027894198402745707,FALSE
ADA,azeliragon,FALSE,0.18422051349745894,FALSE
ADA,brinzolamide,FALSE,0.004985919521263704,FALSE
ADA,cilostazol,FALSE,7.067740303170478e-4,FALSE
ADA,danusertib,FALSE,0.3401068136316635,FALSE
ADA,delanzomib,FALSE,0.28852605988603613,FALSE
ADA,diacerein,FALSE,0.1409120410093943,FALSE
ADA,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ADA,edoxaban,FALSE,0.05614315886740151,FALSE
ADA,efaproxiral,FALSE,0.008825050051701755,FALSE
ADA,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ADA,enilconazole,FALSE,0.028422216355356078,FALSE
ADA,filgotinib,FALSE,0.08520614700899831,FALSE
ADA,flindokalner,FALSE,0.011795151035135176,FALSE
ADA,flupirtine,FALSE,0.4414972609068708,FALSE
ADA,gabapentin-enacarbil,FALSE,0.9555062372120653,TRUE
ADA,ixabepilone,FALSE,0.2883060524057818,FALSE
ADA,menadione,FALSE,0.029885266099047347,FALSE
ADA,prasugrel,FALSE,0.005106923635403604,FALSE
ADA,quinine,FALSE,0.004875915781136553,FALSE
ADA,racecadotril,FALSE,0.05496611884804081,FALSE
ADA,saclofen,FALSE,0.06211636195630649,FALSE
ADA,sorbinil,FALSE,0.03564946208171077,FALSE
ADA,sotrastaurin,FALSE,0.042403691725518666,FALSE
ADA,taladegib,FALSE,2.2275757375750382e-4,FALSE
ADA,thiostrepton,FALSE,0.4373831210261149,FALSE
ADA,triamterene,FALSE,0.007670010780366554,FALSE
ADH1C,1-octanol,FALSE,0.049498932963720765,FALSE
ADH1C,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ADH1C,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ADH1C,A-987306,FALSE,0.0019718170417794,FALSE
ADH1C,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ADH1C,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ADH1C,BVT-948,FALSE,0.4219935977823246,FALSE
ADH1C,CCG-50014,FALSE,0.008484038457307552,FALSE
ADH1C,CYT-997,FALSE,0.1402190174465932,FALSE
ADH1C,DG-172,FALSE,0.20435119794072998,FALSE
ADH1C,EI1,FALSE,0.14192407541856422,FALSE
ADH1C,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ADH1C,GW-311616,FALSE,0.16538787318768838,FALSE
ADH1C,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ADH1C,ML-228,FALSE,0.00238983125426262,FALSE
ADH1C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ADH1C,NBQX,FALSE,3.575121554133531e-5,FALSE
