Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-EBIO,FALSE,0,FALSE
ABL1,1-octanol,FALSE,0,FALSE
ABL1,"2,5-furandimethanol",FALSE,0,FALSE
ABL1,2-Oleoylglycerol,FALSE,0,FALSE
ABL1,4-CMTB,FALSE,0,FALSE
ABL1,4-methylhistamine,FALSE,0,FALSE
ABL1,7-hydroxystaurosporine,FALSE,0,FALSE
ABL1,A-987306,FALSE,0,FALSE
ABL1,A205804,FALSE,0,FALSE
ABL1,AC-710,FALSE,0,FALSE
ABL1,AK-7,FALSE,0,FALSE
ABL1,AMG900,FALSE,0,FALSE
ABL1,ANR-94,FALSE,0,FALSE
ABL1,AR-12,FALSE,0,FALSE
ABL1,AVL-292,FALSE,0,FALSE
ABL1,AZ191,FALSE,0,FALSE
ABL1,AZD1283,FALSE,0,FALSE
ABL1,AZD7762,FALSE,0,FALSE
ABL1,AZD9668,FALSE,0,FALSE
ABL1,BAM7,FALSE,0,FALSE
ABL1,BAN-ORL-24,FALSE,0,FALSE
ABL1,BAX-channel-blocker,FALSE,0,FALSE
ABL1,BAY-87-2243,FALSE,0,FALSE
ABL1,BI-2536,FALSE,0,FALSE
ABL1,BMS-536924,FALSE,0,FALSE
ABL1,BMS-587101,FALSE,0,FALSE
ABL1,BQ-788,FALSE,0,FALSE
ABL1,BRL-50481,FALSE,0,FALSE
ABL1,BVT-948,FALSE,0,FALSE
ABL1,CC-401,FALSE,0,FALSE
ABL1,CCG-50014,FALSE,0,FALSE
ABL1,CCG-63802,FALSE,0,FALSE
ABL1,CGP-53353,FALSE,0,FALSE
ABL1,CP-724714,FALSE,0,FALSE
ABL1,CVT-10216,FALSE,0,FALSE
ABL1,CYM-50260,FALSE,0,FALSE
ABL1,CYM-50358,FALSE,0,FALSE
ABL1,CYM-5442,FALSE,0,FALSE
ABL1,CYM-5520,FALSE,0,FALSE
ABL1,CYT-997,FALSE,0,FALSE
ABL1,DDR1-IN-1,FALSE,0,FALSE
ABL1,DG-172,FALSE,0,FALSE
ABL1,EI1,FALSE,0,FALSE
ABL1,FERb-033,FALSE,0,FALSE
ABL1,FK-866,FALSE,0,FALSE
ABL1,FPS-ZM1,FALSE,0,FALSE
ABL1,GK921,FALSE,0,FALSE
ABL1,GNF-5837,FALSE,0,FALSE
ABL1,GSK-37647,FALSE,0,FALSE
ABL1,GSK1070916,FALSE,0,FALSE
ABL1,GSK2110183,FALSE,0,FALSE
ABL1,GSK3787,FALSE,0,FALSE
ABL1,GW-311616,FALSE,0,FALSE
ABL1,H2L-5765834,FALSE,0,FALSE
ABL1,IRL-2500,FALSE,0,FALSE
ABL1,IWP-L6,FALSE,0,FALSE
ABL1,JTE-013,FALSE,0,FALSE
ABL1,JTE-607,FALSE,0,FALSE
ABL1,KG-5,FALSE,0,FALSE
ABL1,KH-CB19,FALSE,0,FALSE
ABL1,KI-16425,FALSE,0,FALSE
ABL1,KU-55933,FALSE,0,FALSE
ABL1,KU-60019,FALSE,0,FALSE
ABL1,L-Cystine,FALSE,0,FALSE
ABL1,L-proline,FALSE,0,FALSE
ABL1,LDN-27219,FALSE,0,FALSE
ABL1,LGK-974,FALSE,0,FALSE
ABL1,LOXO-101,FALSE,0,FALSE
ABL1,LY2109761,FALSE,0,FALSE
ABL1,M-25,FALSE,0,FALSE
ABL1,MCOPPB,FALSE,0,FALSE
ABL1,ME-0328,FALSE,0,FALSE
ABL1,ML-193,FALSE,0,FALSE
ABL1,ML-228,FALSE,0,FALSE
ABL1,ML-323,FALSE,0,FALSE
ABL1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ABL1,N6-cyclopentyladenosine,FALSE,0,FALSE
ABL1,NBQX,FALSE,0,FALSE
ABL1,NNC-55-0396,FALSE,0,FALSE
ABL1,NQDI-1,FALSE,0,FALSE
ABL1,NS-11021,FALSE,0,FALSE
ABL1,NS-309,FALSE,0,FALSE
ABL1,NSC-625987,FALSE,0,FALSE
ABL1,NSC-632839,FALSE,0,FALSE
ABL1,NSC-663284,FALSE,1,TRUE
ABL1,NSC-95397,FALSE,1,TRUE
ABL1,NVP-ADW742,FALSE,0,FALSE
ABL1,NVP-AEW541,FALSE,0,FALSE
ABL1,NVP-HSP990,FALSE,0,FALSE
ABL1,NVS-PAK1-1,FALSE,0,FALSE
ABL1,OMDM-2,FALSE,0,FALSE
ABL1,PD-98059,FALSE,0,FALSE
ABL1,PETCM,FALSE,0,FALSE
ABL1,PF-03758309,FALSE,0,FALSE
ABL1,PF-04217903,FALSE,0,FALSE
ABL1,PF-05190457,FALSE,0,FALSE
ABL1,PF-06463922,FALSE,0,FALSE
ABL1,PF-431396,FALSE,1,TRUE
ABL1,PF-915275,FALSE,1,TRUE
ABL1,PFI-1,FALSE,0,FALSE
ABL1,PHA-793887,FALSE,0,FALSE
ABL1,PP-1,FALSE,0,FALSE
ABL1,RGB-286638,FALSE,0,FALSE
ABL1,RGFP966,FALSE,0,FALSE
ABL1,RKI-1447,FALSE,0,FALSE
ABL1,RX-821002,FALSE,0,FALSE
ABL1,Ro-1138452,FALSE,0,FALSE
ABL1,Ro-20-1724,FALSE,0,FALSE
ABL1,SB-202190,FALSE,0,FALSE
ABL1,SB-203580,FALSE,0,FALSE
ABL1,SB-505124,FALSE,0,FALSE
ABL1,SGX523,FALSE,0,FALSE
ABL1,SKLB1002,FALSE,0,FALSE
ABL1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ABL1,SU3327,FALSE,0,FALSE
ABL1,SirReal-2,FALSE,0,FALSE
ABL1,TC-S-7004,FALSE,0,FALSE
ABL1,TCN201,FALSE,0,FALSE
ABL1,TFC-007,FALSE,0,FALSE
ABL1,TG-003,FALSE,0,FALSE
ABL1,TG-02,FALSE,0,FALSE
ABL1,TG-101348,FALSE,0,FALSE
ABL1,TUG-891,FALSE,0,FALSE
ABL1,U-0521,FALSE,0,FALSE
ABL1,UNC1999,FALSE,0,FALSE
ABL1,UNC2025,FALSE,0,FALSE
ABL1,VU591,FALSE,0,FALSE
ABL1,WH-4-023,FALSE,0,FALSE
ABL1,YC-1,FALSE,0,FALSE
ABL1,ZK-93423,FALSE,0,FALSE
ABL1,ZK811752,FALSE,0,FALSE
ABL1,ZM-336372,FALSE,0,FALSE
ABL1,acalabrutinib,FALSE,0,FALSE
ABL1,acetohexamide,FALSE,0,FALSE
ABL1,acetylcysteine,FALSE,0,FALSE
ABL1,afimoxifene,FALSE,0,FALSE
ABL1,alda-1,FALSE,0,FALSE
ABL1,aloxistatin,FALSE,0,FALSE
ABL1,alrestatin,FALSE,0,FALSE
ABL1,amiloride,FALSE,0,FALSE
ABL1,aminopurvalanol-a,FALSE,0,FALSE
ABL1,amlexanox,FALSE,0,FALSE
ABL1,amlodipine,FALSE,0,FALSE
ABL1,anandamide,FALSE,0,FALSE
ABL1,anisomycin,FALSE,0,FALSE
ABL1,apatinib,FALSE,0,FALSE
ABL1,arcyriaflavin-a,FALSE,0,FALSE
ABL1,aripiprazole,FALSE,1,TRUE
ABL1,arundic-acid,FALSE,0,FALSE
ABL1,ascorbic-acid,FALSE,0,FALSE
ABL1,azacitidine,FALSE,0,FALSE
ABL1,azathioprine,FALSE,0,FALSE
ABL1,azeliragon,FALSE,0,FALSE
ABL1,baclofen,FALSE,0,FALSE
ABL1,batimastat,FALSE,0,FALSE
ABL1,benzamil,FALSE,0,FALSE
ABL1,bepridil,FALSE,0,FALSE
ABL1,briciclib,FALSE,0,FALSE
