Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-EBIO,FALSE,0.3993889762403913,FALSE
ABL1,7-hydroxystaurosporine,FALSE,0.5053254871130842,FALSE
ABL1,AC-710,FALSE,0.5169306480453817,FALSE
ABL1,AK-7,FALSE,0.6476517375818251,FALSE
ABL1,AZD1283,FALSE,0.47291186233403215,FALSE
ABL1,BQ-788,FALSE,0.5111772798742138,FALSE
ABL1,CC-401,FALSE,0.5090344011334578,FALSE
ABL1,CYM-50358,FALSE,0.6480226329847693,FALSE
ABL1,CYM-5520,FALSE,0.500806235782149,FALSE
ABL1,CYT-997,FALSE,0.5119768667201927,FALSE
ABL1,FPS-ZM1,FALSE,0.5063363960953878,FALSE
ABL1,GSK2110183,FALSE,0.6459310257121716,FALSE
ABL1,IRL-2500,FALSE,0.6469988978295721,FALSE
ABL1,JTE-013,FALSE,0.6492367662473795,FALSE
ABL1,KU-55933,FALSE,0.5057378488123587,FALSE
ABL1,LOXO-101,FALSE,0.6483041940114849,FALSE
ABL1,NNC-55-0396,FALSE,0.6481059239733629,FALSE
ABL1,NS-309,FALSE,0.3958667452830189,FALSE
ABL1,NSC-95397,FALSE,0.6477282058001398,FALSE
ABL1,NVP-ADW742,FALSE,0.5112057968434793,FALSE
ABL1,PD-98059,FALSE,0.5067549729413485,FALSE
ABL1,PF-04217903,FALSE,0.4956134817902589,FALSE
ABL1,PHA-793887,FALSE,0.5095846436058701,FALSE
ABL1,SB-203580,FALSE,0.5100833378515145,FALSE
ABL1,SB-505124,FALSE,0.6490003768722039,FALSE
ABL1,SRC-kinase-inhibitor-I,FALSE,0.5106993322026712,FALSE
ABL1,TG-02,FALSE,0.5142864230323014,FALSE
ABL1,TUG-891,FALSE,0.5049093843098312,FALSE
ABL1,UNC2025,FALSE,0.5170830876572328,FALSE
ABL1,ZM-336372,FALSE,0.5076545482435957,FALSE
ABL1,afimoxifene,FALSE,0.5052962407089766,FALSE
ABL1,alrestatin,FALSE,0.6477350122983997,FALSE
ABL1,amiloride,FALSE,0.4657117092119867,FALSE
ABL1,amlexanox,FALSE,0.49883927925974114,FALSE
ABL1,baclofen,FALSE,0.646356702678028,FALSE
ABL1,cediranib,FALSE,0.4906839622641509,FALSE
ABL1,citric-acid,FALSE,0.5134151968826908,FALSE
ABL1,dalbavancin,FALSE,0.6486838312368972,FALSE
ABL1,deferasirox,FALSE,0.646886650619205,FALSE
ABL1,edoxaban,FALSE,0.6479771575821104,FALSE
ABL1,efaroxan,FALSE,0.6469376474056604,FALSE
ABL1,enilconazole,FALSE,0.5129725814430075,FALSE
ABL1,epoprostenol,FALSE,0.49227758123689724,FALSE
ABL1,halopemide,FALSE,0.5053368039576622,FALSE
ABL1,homoharringtonine,FALSE,0.6498938679245283,FALSE
ABL1,ibudilast,FALSE,0.5038509979463484,FALSE
ABL1,lercanidipine,FALSE,0.6474292655449654,FALSE
ABL1,nicotine,FALSE,0.5146102508887066,FALSE
ABL1,ozagrel,FALSE,0.5150655981605464,FALSE
ABL1,ozanimod,FALSE,0.5036431335959638,FALSE
ABL1,paliperidone,FALSE,0.5155909751809021,FALSE
ABL1,pentostatin,FALSE,0.6478153464541314,FALSE
ABL1,phenolphthalein,FALSE,0.6458022477859068,FALSE
ABL1,prasugrel,FALSE,0.4692644619531412,FALSE
ABL1,pyrrolidine-dithiocarbamate,FALSE,0.5287865436450342,FALSE
ABL1,racecadotril,FALSE,0.5148741336157104,FALSE
ABL1,ruxolitinib,FALSE,0.5114888172250032,FALSE
ABL1,somatostatin,FALSE,0.5177664766771488,FALSE
ABL1,taladegib,FALSE,0.5037317407181985,FALSE
ADA,1-EBIO,FALSE,0.175110499650594,FALSE
ADA,1-octanol,FALSE,0.6477300562727574,FALSE
ADA,2-Oleoylglycerol,FALSE,0.6485038066865276,FALSE
ADA,A205804,FALSE,0.6076322774219607,FALSE
