Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K19975102,BRDN0001490272,NA,0,0.3544254083261378,0
BRD-K19975102,BRDN0001488387,NA,0,0.10315719586676812,0
BRD-K19975102,BRDN0001485022,NA,0,0.1858479930300966,0
BRD-K19975102,BRDN0001486748,NA,0,4.540683260686751e-4,0
BRD-K19975102,BRDN0001479055,NA,0,0.041236590991013275,0
BRD-K19975102,BRDN0001486449,NA,0,0.004392393286521551,0
BRD-K19975102,BRDN0001489686,NA,0,0.03706671458971601,0
BRD-K19975102,BRDN0001485154,NA,0,0.007321841450897265,0
BRD-K19975102,BRDN0001481331,NA,0,0.03829394932958781,0
BRD-K19975102,BRDN0001481651,NA,0,0.014811440331226633,0
BRD-K19975102,BRDN0001487247,NA,0,0.04312471022989137,0
BRD-K19975102,BRDN0001487328,NA,0,0.0012903205384963866,0
BRD-K19975102,BRDN0001493988,NA,0,0.004191419216047369,0
BRD-K19975102,BRDN0001053816,NA,0,0.005829746593717556,0
BRD-K19975102,BRDN0001483238,NA,0,0.04943340873706561,0
BRD-K19975102,BRDN0001485605,NA,0,0.0025444165584793737,0
BRD-K19975102,BRDN0001488605,NA,0,0.010195800691252041,0
BRD-K19975102,BRDN0001147538,NA,0,0.07057916567653227,0
BRD-K19975102,BRDN0001145303,NA,0,0.0018943416516861127,0
BRD-K19975102,BRDN0001057455,NA,0,0.006996777578528918,0
BRD-K19975102,BRDN0001065508,NA,0,0.015109231637717624,0
BRD-K19975102,BRDN0001065244,NA,0,0.007864621433283606,0
BRD-K19975102,BRDN0001480594,NA,0,0.0428339843814145,0
BRD-K19975102,BRDN0001483958,NA,0,5.071437260708081e-4,0
BRD-K19975102,BRDN0001484730,NA,0,0.008463953544200535,0
BRD-K19975102,BRDN0001481327,NA,0,0.005479425374934404,0
BRD-K19975102,BRDN0001488073,NA,0,0.013767093815860052,0
BRD-K19975102,BRDN0001484045,NA,0,0.007273984840237171,0
BRD-K19975102,BRDN0000734703,NA,0,0.003465171162360919,0
BRD-K19975102,BRDN0001065558,NA,0,0.014311310438274055,0
BRD-K19975102,BRDN0001486172,NA,0,0.010301422610208869,0
BRD-K19975102,BRDN0001485619,NA,0,0.0011656553936110381,0
BRD-K19975102,BRDN0001480267,NA,0,0.01405304205401485,0
BRD-K19975102,BRDN0001486813,NA,0,0.0010556412980868178,0
BRD-K19975102,BRDN0001065841,NA,0,0.018905063844629897,0
BRD-K19975102,BRDN0001480931,NA,0,9.726247469882526e-5,0
BRD-K19975102,BRDN0001481787,NA,0,0.003728917922651365,0
BRD-K19975102,BRDN0001145324,NA,0,0.005806948193362925,0
BRD-K19975102,BRDN0001149376,NA,0,7.399152175614712e-5,0
BRD-K19975102,BRDN0001488543,NA,0,0.0034629114506197893,0
BRD-K19975102,BRDN0001485163,NA,0,0.002370017592908136,0
BRD-K19975102,BRDN0001484659,NA,0,1.9425857118777906e-4,0
BRD-K19975102,BRDN0001480913,NA,0,0.010613920694129753,0
BRD-K19975102,BRDN0001479432,NA,0,0.0020320308614897656,0
BRD-K19975102,BRDN0001485334,NA,0,0.015841595365066,0
BRD-K19975102,BRDN0001486451,NA,0,0.005127579998756359,0
BRD-K19975102,BRDN0001489053,NA,0,0.006808641810701846,0
BRD-K19975102,BRDN0001487205,NA,0,0.007105459901424748,0
BRD-K19975102,BRDN0001486852,NA,0,0.003756989027707239,0
BRD-K19975102,BRDN0001489609,NA,0,0.0025189128961397335,0
BRD-K19975102,BRDN0001487270,NA,0,0.009459460069464007,0
BRD-K19975102,BRDN0001487520,NA,0,0.006842641832458493,0
BRD-K19975102,BRDN0000581508,NA,0,0.0033984521394037513,0
BRD-K19975102,BRDN0001490543,NA,0,0.002508758312044487,0
BRD-K19975102,BRDN0001149482,NA,0,0.005031663838827367,0
BRD-K19975102,BRDN0001149418,NA,0,5.278603989337076e-4,0
