Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001480888,0,0.014745443,0.0
BRD-K47049295,BRDN0001482977,0,0.027099043,0.0
BRD-K47049295,BRDN0001483495,0,0.0011224205,0.0
BRD-K47049295,BRDN0001484586,0,6.435977e-05,0.0
BRD-K47049295,BRDN0001147364,0,7.744103e-05,0.0
BRD-K47049295,BRDN0001147906,0,4.6307287e-05,0.0
BRD-K47049295,BRDN0001490272,1,0.000102477694,0.0
BRD-K47049295,BRDN0001488387,1,0.013509208,0.0
BRD-K47049295,BRDN0001480510,0,0.028650891,0.0
BRD-K47049295,BRDN0001483086,0,0.016066022,0.0
BRD-K47049295,BRDN0001487636,0,0.0029563126,0.0
BRD-K47049295,BRDN0001487543,0,0.00597469,0.0
BRD-K47049295,BRDN0001484752,0,6.027456e-05,0.0
BRD-K47049295,BRDN0001481237,0,9.229525e-05,0.0
BRD-K47049295,BRDN0001485022,0,0.00053685793,0.0
BRD-K47049295,BRDN0001486748,0,0.00011984125,0.0
BRD-K47049295,BRDN0001488469,0,0.0005551045,0.0
BRD-K47049295,BRDN0001479972,0,0.00020998862,0.0
BRD-K47049295,BRDN0001479055,0,0.012556447,0.0
BRD-K47049295,BRDN0001486449,0,0.027206514,0.0
BRD-K47049295,BRDN0001487915,0,0.0007440782,0.0
BRD-K47049295,BRDN0001488371,0,0.00078116206,0.0
BRD-K47049295,BRDN0001488235,0,0.00068319804,0.0
BRD-K47049295,BRDN0001488751,0,0.0006556799,0.0
BRD-K47049295,BRDN0001483003,0,0.025530888,0.0
BRD-K47049295,BRDN0001489498,0,0.008814303,0.0
BRD-K47049295,BRDN0001489066,0,0.00024346937,0.0
BRD-K47049295,BRDN0001487864,0,3.1498937e-05,0.0
BRD-K47049295,BRDN0001480412,0,6.583614e-05,0.0
BRD-K47049295,BRDN0001485150,0,0.0010475677,0.0
BRD-K47049295,BRDN0001148417,0,0.0004667282,0.0
BRD-K47049295,BRDN0001489686,0,0.0022495738,0.0
BRD-K47049295,BRDN0001485154,0,0.0016687316,0.0
BRD-K47049295,BRDN0001481331,0,5.6334924e-05,0.0
BRD-K47049295,BRDN0001481651,0,5.7483132e-05,0.0
BRD-K47049295,BRDN0001481599,0,0.0008233321,0.0
BRD-K47049295,BRDN0001483549,0,0.00016421554,0.0
BRD-K47049295,BRDN0001487247,0,0.0033048405,0.0
BRD-K47049295,BRDN0001487328,0,0.0004897416,0.0
BRD-K47049295,BRDN0001484748,0,0.0020582157,0.0
BRD-K47049295,BRDN0001489575,0,0.0063743945,0.0
BRD-K47049295,BRDN0000987760,0,0.00028395938,0.0
BRD-K47049295,BRDN0001144968,0,0.00019513059,0.0
BRD-K47049295,BRDN0001485957,0,0.0006561222,0.0
BRD-K47049295,BRDN0001482877,0,0.00015149612,0.0
BRD-K47049295,BRDN0001486606,0,0.00017005736,0.0
BRD-K47049295,BRDN0000735610,0,0.0010260018,0.0
BRD-K47049295,BRDN0000735603,0,0.0012628403,0.0
BRD-K47049295,BRDN0001487881,0,0.00080769166,0.0
BRD-K47049295,BRDN0001479616,0,0.0009137331,0.0
BRD-K47049295,BRDN0001493988,0,0.019048756,0.0
BRD-K47049295,BRDN0001053816,0,0.007056064,0.0
BRD-K47049295,BRDN0001483194,0,0.00016650054,0.0
BRD-K47049295,BRDN0001487712,0,0.00012302531,0.0
BRD-K47049295,BRDN0001484703,0,0.000115829236,0.0
BRD-K47049295,BRDN0001480921,0,0.00012768597,0.0
BRD-K47049295,BRDN0001483238,0,0.027215106,0.0
BRD-K47049295,BRDN0001485605,0,0.0044557927,0.0
BRD-K47049295,BRDN0001488605,0,0.000568703,0.0
BRD-K47049295,BRDN0001061130,0,0.00013220635,0.0
BRD-K47049295,BRDN0001061132,0,0.00012828894,0.0
BRD-K47049295,BRDN0001066064,0,9.4121e-05,0.0
BRD-K47049295,BRDN0001066250,0,0.0003456728,0.0
BRD-K47049295,BRDN0001485421,0,5.497621e-05,0.0
BRD-K47049295,BRDN0001485843,0,5.6209297e-05,0.0
BRD-K47049295,BRDN0001147538,0,0.0012554998,0.0
BRD-K47049295,BRDN0001145303,0,0.0054950533,0.0
BRD-K47049295,BRDN0001487345,0,7.252661e-05,0.0
BRD-K47049295,BRDN0001480942,0,6.7626024e-05,0.0
