Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-EBIO,FALSE,0.4014220521959285,FALSE
ABL1,7-hydroxystaurosporine,FALSE,0.5053254871130842,TRUE
ABL1,AC-710,FALSE,0.5169306480453817,TRUE
ABL1,AK-7,FALSE,0.6476517375818251,TRUE
ABL1,AZD1283,FALSE,0.47291186233403215,FALSE
ABL1,BQ-788,FALSE,0.5111772798742138,TRUE
ABL1,CC-401,FALSE,0.5090344011334578,TRUE
ABL1,CYM-50358,FALSE,0.6480226329847693,TRUE
ABL1,CYM-5520,FALSE,0.500806235782149,TRUE
ABL1,CYT-997,FALSE,0.5119768667201927,TRUE
ABL1,FPS-ZM1,FALSE,0.5063363960953878,TRUE
ABL1,GSK2110183,FALSE,0.6459310257121716,TRUE
ABL1,IRL-2500,FALSE,0.6469988978295721,TRUE
ABL1,JTE-013,FALSE,0.6492367662473795,TRUE
ABL1,KU-55933,FALSE,0.5057378488123587,TRUE
ABL1,LOXO-101,FALSE,0.6483041940114849,TRUE
ABL1,NNC-55-0396,FALSE,0.6481059239733629,TRUE
ABL1,NS-309,FALSE,0.44761479857348113,FALSE
ABL1,NSC-95397,FALSE,0.6477282058001398,TRUE
ABL1,NVP-ADW742,FALSE,0.5112057968434793,TRUE
ABL1,PD-98059,FALSE,0.5067549729413485,TRUE
ABL1,PF-04217903,FALSE,0.4956134817902589,FALSE
ABL1,PHA-793887,FALSE,0.5095846436058701,TRUE
ABL1,SB-203580,FALSE,0.5100833378515145,TRUE
ABL1,SB-505124,FALSE,0.6490003768722039,TRUE
ABL1,SRC-kinase-inhibitor-I,FALSE,0.5106993322026712,TRUE
ABL1,TG-02,FALSE,0.5142864230323014,TRUE
ABL1,TUG-891,FALSE,0.5049093843098312,TRUE
ABL1,UNC2025,FALSE,0.5170830876572328,TRUE
ABL1,ZM-336372,FALSE,0.5076545482435957,TRUE
ABL1,afimoxifene,FALSE,0.5052962407089766,TRUE
ABL1,alrestatin,FALSE,0.6477350122983997,TRUE
ABL1,amiloride,FALSE,0.4657117092119867,FALSE
ABL1,amlexanox,FALSE,0.49883927925974114,FALSE
ABL1,baclofen,FALSE,0.646356702678028,TRUE
ABL1,cediranib,FALSE,0.4906839622641509,FALSE
ABL1,citric-acid,FALSE,0.5134151968826908,TRUE
ABL1,dalbavancin,FALSE,0.6486838312368972,TRUE
ABL1,deferasirox,FALSE,0.646886650619205,TRUE
ABL1,edoxaban,FALSE,0.6479771575821104,TRUE
ABL1,efaroxan,FALSE,0.6469376474056604,TRUE
ABL1,enilconazole,FALSE,0.5129725814430075,TRUE
ABL1,epoprostenol,FALSE,0.4922775812368973,FALSE
ABL1,halopemide,FALSE,0.5053368039576622,TRUE
ABL1,homoharringtonine,FALSE,0.6498938679245283,TRUE
ABL1,ibudilast,FALSE,0.5038509979463484,TRUE
ABL1,lercanidipine,FALSE,0.6474292655449654,TRUE
ABL1,nicotine,FALSE,0.5146102508887066,TRUE
ABL1,ozagrel,FALSE,0.5150655981605464,TRUE
ABL1,ozanimod,FALSE,0.5036431335959638,TRUE
