Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-EBIO,FALSE,0.3683667452830189,FALSE
ABL1,7-hydroxystaurosporine,FALSE,0.34580385220125787,FALSE
ABL1,AC-710,FALSE,0.34580385220125787,FALSE
ABL1,AK-7,FALSE,0.34817008778298464,FALSE
ABL1,AZD1283,FALSE,0.34580385220125787,FALSE
ABL1,BQ-788,FALSE,0.34580385220125787,FALSE
ABL1,CC-401,FALSE,0.3750098270440252,FALSE
ABL1,CYM-50358,FALSE,0.37037146226415096,FALSE
ABL1,CYM-5520,FALSE,0.35929146590984096,FALSE
ABL1,CYT-997,FALSE,0.34580385220125787,FALSE
ABL1,FPS-ZM1,FALSE,0.3683667452830189,FALSE
ABL1,GSK2110183,FALSE,0.34580385220125787,FALSE
ABL1,IRL-2500,FALSE,0.34580385220125787,FALSE
ABL1,JTE-013,FALSE,0.34580385220125787,FALSE
ABL1,KU-55933,FALSE,0.34580385220125787,FALSE
ABL1,LOXO-101,FALSE,0.34580385220125787,FALSE
ABL1,NNC-55-0396,FALSE,0.4477124722240557,FALSE
ABL1,NS-309,FALSE,0.37037146226415096,FALSE
ABL1,NSC-95397,FALSE,0.38091820121884146,FALSE
ABL1,NVP-ADW742,FALSE,0.354594306206411,FALSE
ABL1,PD-98059,FALSE,0.36903498427672954,FALSE
ABL1,PF-04217903,FALSE,0.3683667452830189,FALSE
ABL1,PHA-793887,FALSE,0.3683667452830189,FALSE
ABL1,SB-203580,FALSE,0.34580385220125787,FALSE
ABL1,SB-505124,FALSE,0.34580385220125787,FALSE
ABL1,SRC-kinase-inhibitor-I,FALSE,0.3683667452830189,FALSE
ABL1,TG-02,FALSE,0.34580385220125787,FALSE
ABL1,TUG-891,FALSE,0.3683667452830189,FALSE
ABL1,UNC2025,FALSE,0.3683667452830189,FALSE
ABL1,ZM-336372,FALSE,0.34580385220125787,FALSE
ABL1,afimoxifene,FALSE,0.34580385220125787,FALSE
ABL1,alrestatin,FALSE,0.34580385220125787,FALSE
ABL1,amiloride,FALSE,0.3683667452830189,FALSE
ABL1,amlexanox,FALSE,0.34580385220125787,FALSE
ABL1,baclofen,FALSE,0.3683667452830189,FALSE
ABL1,cediranib,FALSE,0.34580385220125787,FALSE
ABL1,citric-acid,FALSE,0.3683667452830189,FALSE
ABL1,dalbavancin,FALSE,0.34580385220125787,FALSE
ABL1,deferasirox,FALSE,0.34580385220125787,FALSE
ABL1,edoxaban,FALSE,0.3683667452830189,FALSE
ABL1,efaroxan,FALSE,0.34580385220125787,FALSE
ABL1,enilconazole,FALSE,0.34580385220125787,FALSE
ABL1,epoprostenol,FALSE,0.3683667452830189,FALSE
ABL1,halopemide,FALSE,0.3683667452830189,FALSE
ABL1,homoharringtonine,FALSE,0.3683667452830189,FALSE
ABL1,ibudilast,FALSE,0.34580385220125787,FALSE
ABL1,lercanidipine,FALSE,0.34580385220125787,FALSE
ABL1,nicotine,FALSE,0.36903498427672954,FALSE
ABL1,ozagrel,FALSE,0.36903498427672954,FALSE
ABL1,ozanimod,FALSE,0.36903498427672954,FALSE
ABL1,paliperidone,FALSE,0.34580385220125787,FALSE
ABL1,pentostatin,FALSE,0.36903498427672954,FALSE
ABL1,phenolphthalein,FALSE,0.3683667452830189,FALSE
ABL1,prasugrel,FALSE,0.34580385220125787,FALSE
ABL1,pyrrolidine-dithiocarbamate,FALSE,0.3683667452830189,FALSE
ABL1,racecadotril,FALSE,0.3683667452830189,FALSE
ABL1,ruxolitinib,FALSE,0.34580385220125787,FALSE
ABL1,somatostatin,FALSE,0.34580385220125787,FALSE
ABL1,taladegib,FALSE,0.34580385220125787,FALSE
ADA,1-EBIO,FALSE,0.00346786790750885,FALSE
ADA,1-octanol,FALSE,0.05305205376982819,FALSE
ADA,2-Oleoylglycerol,FALSE,0.03123831210261146,FALSE
ADA,A205804,FALSE,0.0046449079268695,FALSE
ADA,AK-7,FALSE,0.34817008778298464,FALSE
ADA,AMG900,FALSE,0.19489087628979385,FALSE
ADA,AVL-292,FALSE,0.9999115566037736,TRUE
ADA,AZD7762,FALSE,0.2570429894616417,FALSE
ADA,BAN-ORL-24,FALSE,0.42994686819351857,FALSE
ADA,BVT-948,FALSE,0.4285278199458782,FALSE
ADA,CYM-50358,FALSE,0.00134630503144655,FALSE
ADA,CYT-997,FALSE,0.1402190174465932,FALSE
ADA,DDR1-IN-1,FALSE,0.4384941588013993,FALSE
ADA,FPS-ZM1,FALSE,0.01216916375156756,FALSE
ADA,GSK3787,FALSE,0.0012787934789783,FALSE
ADA,GW-311616,FALSE,0.16538787318768838,FALSE
ADA,L-proline,FALSE,0.00423789408839903,FALSE
ADA,LDN-27219,FALSE,0.00574494532814118,FALSE
ADA,ML-228,FALSE,0.00238983125426262,FALSE
ADA,NS-309,FALSE,0.3409758431786681,FALSE
ADA,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ADA,OMDM-2,FALSE,0.00676798011132379,FALSE
ADA,PF-05190457,FALSE,0.01178415066112248,FALSE
ADA,PF-431396,FALSE,0.23643928893582383,FALSE
