Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-octanol,FALSE,0.3563672727372731,FALSE
ABL1,"2,5-furandimethanol",FALSE,0.35392202709892134,FALSE
ABL1,2-Oleoylglycerol,FALSE,0.3269828924183422,FALSE
ABL1,A-987306,FALSE,0.33437095611250783,FALSE
ABL1,BAN-ORL-24,FALSE,0.5015129014386489,FALSE
ABL1,BAY-87-2243,FALSE,0.3624155096273273,FALSE
ABL1,BVT-948,FALSE,0.49086783638143694,FALSE
ABL1,CCG-50014,FALSE,0.3144920489796653,FALSE
ABL1,CYT-997,FALSE,0.44106874008716296,FALSE
ABL1,DG-172,FALSE,0.39639014601496453,FALSE
ABL1,EI1,FALSE,0.3750346324275025,FALSE
ABL1,FPS-ZM1,FALSE,0.3249219660968473,FALSE
ABL1,GW-311616,FALSE,0.38120962362720334,FALSE
ABL1,L-Cystine,FALSE,0.3084401182140193,FALSE
ABL1,ML-228,FALSE,0.31349163371554634,FALSE
ABL1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.3395294940027961,FALSE
ABL1,NBQX,FALSE,0.3089325599570385,FALSE
ABL1,NSC-95397,FALSE,0.481554472852077,FALSE
ABL1,NVP-ADW742,FALSE,0.4775636184130261,FALSE
ABL1,NVP-AEW541,FALSE,0.3610539570845409,FALSE
ABL1,NVP-HSP990,FALSE,0.47395843958694595,FALSE
ABL1,OMDM-2,FALSE,0.34036219731470874,FALSE
ABL1,PETCM,FALSE,0.3094658468387925,FALSE
ABL1,PF-04217903,FALSE,0.3687158613392856,FALSE
ABL1,PF-05190457,FALSE,0.3440069274855345,FALSE
ABL1,PHA-793887,FALSE,0.38628109605726596,FALSE
ABL1,RKI-1447,FALSE,0.42463061869103547,FALSE
ABL1,SB-202190,FALSE,0.32169962528725976,FALSE
ABL1,SRC-kinase-inhibitor-I,FALSE,0.45726999717990413,FALSE
ABL1,acalabrutinib,FALSE,0.34853188133396534,FALSE
ABL1,acetylcysteine,FALSE,0.43696750064502193,FALSE
ABL1,amiloride,FALSE,0.378955846998798,FALSE
ABL1,amlexanox,FALSE,0.39301200615820936,FALSE
ABL1,amlodipine,FALSE,0.3590387885688114,FALSE
ABL1,azeliragon,FALSE,0.40449073393495383,FALSE
ABL1,brinzolamide,FALSE,0.3437335056891934,FALSE
ABL1,cilostazol,FALSE,0.3242857319648868,FALSE
ABL1,danusertib,FALSE,0.4780079522703772,FALSE
ABL1,delanzomib,FALSE,0.4797715809837535,FALSE
ABL1,diacerein,FALSE,0.3739738026092887,FALSE
ABL1,diltiazem,FALSE,0.3106894634417571,FALSE
ABL1,edoxaban,FALSE,0.3426097737323069,FALSE
ABL1,efaproxiral,FALSE,0.3133319220353492,FALSE
ABL1,efaroxan,FALSE,0.3066173937413872,FALSE
ABL1,enilconazole,FALSE,0.3320422019348658,FALSE
ABL1,filgotinib,FALSE,0.35874988499608984,FALSE
ABL1,flindokalner,FALSE,0.3312157175843979,FALSE
ABL1,flupirtine,FALSE,0.4954456764029977,FALSE
ABL1,gabapentin-enacarbil,FALSE,0.3755005982703412,FALSE
ABL1,ixabepilone,FALSE,0.46511609519723673,FALSE
ABL1,menadione,FALSE,0.32865529928017556,FALSE
ABL1,prasugrel,FALSE,0.33930971778040453,FALSE
ABL1,quinine,FALSE,0.33260615860939274,FALSE
ABL1,racecadotril,FALSE,0.338979287795785,FALSE
ABL1,saclofen,FALSE,0.3545094783222629,FALSE
ABL1,sorbinil,FALSE,0.33752783844650713,FALSE
ABL1,sotrastaurin,FALSE,0.34065236343035665,FALSE
ABL1,taladegib,FALSE,0.31200150180106123,FALSE
ABL1,thiostrepton,FALSE,0.49727823245990366,FALSE
ABL1,triamterene,FALSE,0.3219422085350902,FALSE
ADA,1-octanol,FALSE,0.5872708866545907,FALSE
ADA,"2,5-furandimethanol",FALSE,0.5683607548212195,FALSE
ADA,2-Oleoylglycerol,FALSE,0.561731837771373,FALSE
ADA,A-987306,FALSE,0.6160887192386764,FALSE
ADA,BAN-ORL-24,FALSE,0.4962682147859694,FALSE
ADA,BAY-87-2243,FALSE,0.5427553981279808,FALSE
ADA,BVT-948,FALSE,0.5020758469676858,FALSE
ADA,CCG-50014,FALSE,0.518891522867333,FALSE
ADA,CYT-997,FALSE,0.5114528866203674,FALSE
ADA,DG-172,FALSE,0.5210967922909379,FALSE
ADA,EI1,FALSE,0.5414707683394568,FALSE
ADA,FPS-ZM1,FALSE,0.5178733160260782,FALSE
ADA,GW-311616,FALSE,0.5413804736027692,FALSE
ADA,L-Cystine,FALSE,0.5559988400716736,FALSE
ADA,ML-228,FALSE,0.5674865000965588,FALSE
ADA,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5140264546772368,FALSE
ADA,NBQX,FALSE,0.5457197239150575,FALSE
ADA,NSC-95397,FALSE,0.5025597564761646,FALSE
ADA,NVP-ADW742,FALSE,0.49935999212862126,FALSE
ADA,NVP-AEW541,FALSE,0.5306789736406593,FALSE
ADA,NVP-HSP990,FALSE,0.5002805400939188,FALSE
ADA,OMDM-2,FALSE,0.6751293460644329,TRUE
ADA,PETCM,FALSE,0.5376375352317535,FALSE
ADA,PF-04217903,FALSE,0.5450198862316874,FALSE
ADA,PF-05190457,FALSE,0.6181236967612455,FALSE
ADA,PHA-793887,FALSE,0.5549030500370346,FALSE
ADA,RKI-1447,FALSE,0.5307104469329735,FALSE
ADA,SB-202190,FALSE,0.5289277446544294,FALSE
ADA,SRC-kinase-inhibitor-I,FALSE,0.5028615028466523,FALSE
ADA,acalabrutinib,FALSE,0.6439100401635878,FALSE
ADA,acetylcysteine,FALSE,0.5467508867523718,FALSE
ADA,amiloride,FALSE,0.5186046270017626,FALSE
ADA,amlexanox,FALSE,0.5532723362594328,FALSE
ADA,amlodipine,FALSE,0.6332241546212571,FALSE
ADA,azeliragon,FALSE,0.5380877866514129,FALSE
ADA,brinzolamide,FALSE,0.6270993297105435,FALSE
ADA,cilostazol,FALSE,0.6185235603566077,FALSE
ADA,danusertib,FALSE,0.5021549732690911,FALSE
ADA,delanzomib,FALSE,0.5015830454902134,FALSE
ADA,diacerein,FALSE,0.5240094163201549,FALSE
ADA,diltiazem,FALSE,0.5638970780562095,FALSE
ADA,edoxaban,FALSE,0.5319513807913914,FALSE
ADA,efaproxiral,FALSE,0.5208920019947345,FALSE
ADA,efaroxan,FALSE,0.5360160495456846,FALSE
ADA,enilconazole,FALSE,0.531932374589625,FALSE
ADA,filgotinib,FALSE,0.5480314830704244,FALSE
ADA,flindokalner,FALSE,0.5224055923456954,FALSE
ADA,flupirtine,FALSE,0.5036129200615043,FALSE
ADA,gabapentin-enacarbil,FALSE,0.6808564463413979,TRUE
ADA,ixabepilone,FALSE,0.5004971557921858,FALSE
ADA,menadione,FALSE,0.5475978238815675,FALSE
ADA,prasugrel,FALSE,0.6323663699010211,FALSE
ADA,quinine,FALSE,0.6248804014892062,FALSE
ADA,racecadotril,FALSE,0.5416731446646964,FALSE
ADA,saclofen,FALSE,0.5478585938588578,FALSE
ADA,sorbinil,FALSE,0.5479792924070529,FALSE
ADA,sotrastaurin,FALSE,0.5095405327114455,FALSE
ADA,taladegib,FALSE,0.5422671954179776,FALSE
ADA,thiostrepton,FALSE,0.5012633318421715,FALSE
ADA,triamterene,FALSE,0.5984408192100754,FALSE
ADH1C,1-octanol,FALSE,0.5348338519487317,FALSE
ADH1C,"2,5-furandimethanol",FALSE,0.5136768449009949,FALSE
ADH1C,2-Oleoylglycerol,FALSE,0.5219661490837058,FALSE
ADH1C,A-987306,FALSE,0.5223061466771435,FALSE
ADH1C,BAN-ORL-24,FALSE,0.49567451773807236,FALSE
ADH1C,BAY-87-2243,FALSE,0.5155419921148827,FALSE
ADH1C,BVT-948,FALSE,0.504573497677692,FALSE
ADH1C,CCG-50014,FALSE,0.5121117497883196,FALSE
ADH1C,CYT-997,FALSE,0.5038529270889065,FALSE
ADH1C,DG-172,FALSE,0.5025497822233218,FALSE
ADH1C,EI1,FALSE,0.5065584352773023,FALSE
ADH1C,FPS-ZM1,FALSE,0.5148141545192425,FALSE
ADH1C,GW-311616,FALSE,0.508419772305778,FALSE
ADH1C,L-Cystine,FALSE,0.5170715203758268,FALSE
ADH1C,ML-228,FALSE,0.5225444829928687,FALSE
ADH1C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5094441590902359,FALSE
ADH1C,NBQX,FALSE,0.5159172492870344,FALSE
ADH1C,NSC-95397,FALSE,0.5049210695510016,FALSE
ADH1C,NVP-ADW742,FALSE,0.4986834580308691,FALSE
ADH1C,NVP-AEW541,FALSE,0.4910901886865271,FALSE
ADH1C,NVP-HSP990,FALSE,0.4968505744837783,FALSE
ADH1C,OMDM-2,FALSE,0.520832250195948,FALSE
ADH1C,PETCM,FALSE,0.519146780878818,FALSE
ADH1C,PF-04217903,FALSE,0.5058004234713813,FALSE
ADH1C,PF-05190457,FALSE,0.524686191285811,FALSE
ADH1C,PHA-793887,FALSE,0.5007668612688139,FALSE
ADH1C,RKI-1447,FALSE,0.515370595225936,FALSE
ADH1C,SB-202190,FALSE,0.5084667850773965,FALSE
ADH1C,SRC-kinase-inhibitor-I,FALSE,0.5016650510251427,FALSE
ADH1C,acalabrutinib,FALSE,0.5210397823917075,FALSE
ADH1C,acetylcysteine,FALSE,0.5163229264878805,FALSE
ADH1C,amiloride,FALSE,0.502807830103095,FALSE
ADH1C,amlexanox,FALSE,0.5073026505247547,FALSE
ADH1C,amlodipine,FALSE,0.5147212658861686,FALSE
ADH1C,azeliragon,FALSE,0.504346745554712,FALSE
ADH1C,brinzolamide,FALSE,0.5234229304578479,FALSE
ADH1C,cilostazol,FALSE,0.5193153047650547,FALSE
ADH1C,danusertib,FALSE,0.5019501082031202,FALSE
ADH1C,delanzomib,FALSE,0.5013861085802057,FALSE
ADH1C,diacerein,FALSE,0.5101893883386448,FALSE
ADH1C,diltiazem,FALSE,0.5196969532159624,FALSE
ADH1C,edoxaban,FALSE,0.5200221863409278,FALSE
ADH1C,efaproxiral,FALSE,0.5142401992505734,FALSE
ADH1C,efaroxan,FALSE,0.5175051133302778,FALSE
ADH1C,enilconazole,FALSE,0.5175893215006182,FALSE
