Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A00827783,0,0.0044431938,0
ABL1,BRD-A01078468,0,0.011953195,0
ABL1,BRD-A07207424,0,0.010709936,0
ABL1,BRD-A08187463,0,0.0079188595,0
ABL1,BRD-A09722536,0,0.01273314,0
ABL1,BRD-A10188456,0,0.0120306545,0
ABL1,BRD-A10739734,0,0.00508482835,0
ABL1,BRD-A15397381,0,0.0092281225,0
ABL1,BRD-A18763547,0,0.0035860707,0
ABL1,BRD-A18992208,0,0.011123737500000001,0
ABL1,BRD-A20697603,0,0.012493397,0
ABL1,BRD-A22032524,0,0.008667045,0
ABL1,BRD-A22713669,0,0.01165501225,0
ABL1,BRD-A23124853,0,0.00291043825,0
ABL1,BRD-A24122750,0,0.00288530335,0
ABL1,BRD-A25569250,0,0.012470265,0
ABL1,BRD-A30815329,0,0.0027819311,0
ABL1,BRD-A31564021,0,0.00296450435,0
ABL1,BRD-A36217750,0,0.00384723805,0
ABL1,BRD-A37704979,0,0.0123149755,0
ABL1,BRD-A43005764,0,0.0033885032000000002,0
ABL1,BRD-A48180038,0,0.0029548419,0
ABL1,BRD-A51831848,0,0.010810763000000001,0
ABL1,BRD-A54139254,0,0.0127427085,0
ABL1,BRD-A58048407,0,0.00317138545,0
ABL1,BRD-A63310107,0,0.011120568,0
ABL1,BRD-A63444178,0,0.010959814,0
ABL1,BRD-A64173453,0,0.010308666000000001,0
ABL1,BRD-A65597028,0,0.011883433,0
ABL1,BRD-A69636825,0,0.009022715,0
ABL1,BRD-A69651145,0,0.0104955955,0
ABL1,BRD-A72351335,0,0.012473911,0
ABL1,BRD-A72483914,0,0.011103322,0
ABL1,BRD-A72767275,0,0.01272456625,0
ABL1,BRD-A74391928,0,0.011553275,0
ABL1,BRD-A82396632,0,0.012740485,0
ABL1,BRD-A83029242,0,0.0117184945,0
ABL1,BRD-A84687895,0,0.010898327499999999,0
ABL1,BRD-A85242401,0,0.0082583775,0
ABL1,BRD-A86665761,0,0.012096761000000001,0
