Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ABL1,1-EBIO,FALSE,0.3963861304203906,FALSE
ABL1,1-octanol,FALSE,0.512056438265475,FALSE
ABL1,"2,5-furandimethanol",FALSE,0.6470428786687631,FALSE
ABL1,2-Oleoylglycerol,FALSE,0.6470428786687631,FALSE
ABL1,4-CMTB,FALSE,0.49608821582257534,FALSE
ABL1,4-methylhistamine,FALSE,0.6470428786687631,FALSE
ABL1,7-hydroxystaurosporine,FALSE,0.6470428786687631,FALSE
ABL1,A-987306,FALSE,0.5064440318479861,FALSE
ABL1,A205804,FALSE,0.5034367759020192,FALSE
ABL1,AC-710,FALSE,0.5020862297252565,FALSE
ABL1,AK-7,FALSE,0.4190276398543529,FALSE
ABL1,AMG900,FALSE,0.5130892088712347,FALSE
ABL1,ANR-94,FALSE,0.514400033101622,FALSE
ABL1,AR-12,FALSE,0.6470428786687631,FALSE
ABL1,AVL-292,FALSE,0.6470428786687631,FALSE
ABL1,AZ191,FALSE,0.6470428786687631,FALSE
ABL1,AZD1283,FALSE,0.46871979476994374,FALSE
ABL1,AZD7762,FALSE,0.5080842436279378,FALSE
ABL1,AZD9668,FALSE,0.6470428786687631,FALSE
ABL1,BAM7,FALSE,0.6470428786687631,FALSE
ABL1,BAN-ORL-24,FALSE,0.6470428786687631,FALSE
ABL1,BAX-channel-blocker,FALSE,0.6470428786687631,FALSE
ABL1,BAY-87-2243,FALSE,0.4494546507778881,FALSE
ABL1,BI-2536,FALSE,0.6470428786687631,FALSE
ABL1,BMS-536924,FALSE,0.5038259537438041,FALSE
ABL1,BMS-587101,FALSE,0.4983523667659715,FALSE
ABL1,BQ-788,FALSE,0.6470428786687631,FALSE
ABL1,BRL-50481,FALSE,0.5120167163190996,FALSE
ABL1,BVT-948,FALSE,0.5105470043032109,FALSE
ABL1,CC-401,FALSE,0.6470428786687631,FALSE
ABL1,CCG-50014,FALSE,0.6470428786687631,FALSE
ABL1,CCG-63802,FALSE,0.6470428786687631,FALSE
ABL1,CGP-53353,FALSE,0.5118578285335982,FALSE
ABL1,CP-724714,FALSE,0.5175380668652764,FALSE
ABL1,CVT-10216,FALSE,0.6470428786687631,FALSE
ABL1,CYM-50260,FALSE,0.5115400529625952,FALSE
ABL1,CYM-50358,FALSE,0.5115400529625952,FALSE
ABL1,CYM-5442,FALSE,0.5062173121482952,FALSE
ABL1,CYM-5520,FALSE,0.49930569347898046,FALSE
ABL1,CYT-997,FALSE,0.5088786825554452,FALSE
ABL1,DDR1-IN-1,FALSE,0.6470428786687631,FALSE
ABL1,DG-172,FALSE,0.6470428786687631,FALSE
ABL1,EI1,FALSE,0.6470428786687631,FALSE
ABL1,FERb-033,FALSE,0.5175380668652764,FALSE
ABL1,FK-866,FALSE,0.6470428786687631,FALSE
ABL1,FPS-ZM1,FALSE,0.6470428786687631,FALSE
ABL1,GK921,FALSE,0.48568106587222776,FALSE
ABL1,GNF-5837,FALSE,0.6470428786687631,FALSE
ABL1,GSK-37647,FALSE,0.6470428786687631,FALSE
ABL1,GSK1070916,FALSE,0.5114018801016994,FALSE
ABL1,GSK2110183,FALSE,0.5092361800728236,FALSE
ABL1,GSK3787,FALSE,0.6470428786687631,FALSE
ABL1,GW-311616,FALSE,0.6470428786687631,FALSE
ABL1,H2L-5765834,FALSE,0.5113414432307183,FALSE
ABL1,IRL-2500,FALSE,0.6470428786687631,FALSE
ABL1,IWP-L6,FALSE,0.5099511751075803,FALSE
ABL1,JTE-013,FALSE,0.49930569347898046,FALSE
ABL1,JTE-607,FALSE,0.5064239595878496,FALSE
ABL1,KG-5,FALSE,0.5043106587222774,FALSE
ABL1,KH-CB19,FALSE,0.5172997351870241,FALSE
ABL1,KI-16425,FALSE,0.5113414432307183,FALSE
ABL1,KU-55933,FALSE,0.6470428786687631,FALSE
ABL1,KU-60019,FALSE,0.6470428786687631,FALSE
ABL1,L-Cystine,FALSE,0.4131487917907978,FALSE
ABL1,L-proline,FALSE,0.5178558424362794,FALSE
ABL1,LDN-27219,FALSE,0.48568106587222776,FALSE
ABL1,LGK-974,FALSE,0.5099511751075803,FALSE
