Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ABL1,BRD-A08187463,0,9.841844499999999e-4,0
ABL1,BRD-A10739734,0,9.48001045e-4,0
ABL1,BRD-A15397381,0,0.00102068515,0
ABL1,BRD-A20697603,0,0.42528621499999997,0
ABL1,BRD-A22032524,0,0.00156850885,0
ABL1,BRD-A22713669,0,9.520532000000001e-4,0
ABL1,BRD-A24122750,0,0.068237968,0
ABL1,BRD-A69636825,0,9.5275575e-4,0
ABL1,BRD-A83029242,0,0.00105962635,0
ABL1,BRD-A86665761,0,0.00101912405,0
ABL1,BRD-A89164055,0,9.720817e-4,0
ABL1,BRD-A93477898,0,9.45902135e-4,0
ABL1,BRD-K01825690,0,0.00102189675,0
ABL1,BRD-K02554563,0,0.00106615425,0
ABL1,BRD-K03601870,0,0.00102301445,0
ABL1,BRD-K07881437,0,0.0012955743,0
ABL1,BRD-K08893438,0,0.00109184795,0
ABL1,BRD-K09338665,0,0.00111441915,0
ABL1,BRD-K11796549,0,0.00104450735,0
ABL1,BRD-K15179513,0,0.42132961999999996,0
ABL1,BRD-K16761703,0,0.330280815,0
ABL1,BRD-K16803204,0,9.763032e-4,0
ABL1,BRD-K19333160,0,0.00100157125,0
ABL1,BRD-K23363278,0,0.00125956055,0
ABL1,BRD-K24696047,0,0.42053479,0
ABL1,BRD-K29322660,0,0.00100962895,0
ABL1,BRD-K29530284,0,0.0010802165,0
ABL1,BRD-K29791386,0,9.758335999999999e-4,0
ABL1,BRD-K37355418,0,9.4144033e-4,0
ABL1,BRD-K37864785,0,9.5209105e-4,0
ABL1,BRD-K44432556,0,9.549472e-4,0
ABL1,BRD-K47049295,0,0.033337145,0
ABL1,BRD-K48278478,0,9.860099e-4,0
ABL1,BRD-K48830578,0,0.0010254393499999999,0
ABL1,BRD-K50495309,0,0.30630695,0
ABL1,BRD-K50498985,0,9.66126375e-4,0
ABL1,BRD-K50720187,0,0.0024438784,0
ABL1,BRD-K51899933,0,0.00956293175,0
ABL1,BRD-K54330070,0,0.30472225,0
ABL1,BRD-K56740996,0,0.216629075,0
ABL1,BRD-K58049875,0,9.8772775e-4,0
ABL1,BRD-K59058747,0,0.0013019216,0
ABL1,BRD-K59325863,0,9.7963825e-4,0
ABL1,BRD-K64034691,0,0.00120770575,0
ABL1,BRD-K64800655,0,0.0014077324,0
ABL1,BRD-K67017579,0,9.7087965e-4,0
ABL1,BRD-K67915505,0,0.0022406482,0
ABL1,BRD-K68143200,0,0.00101832015,0
ABL1,BRD-K68567222,0,9.469147449999999e-4,0
ABL1,BRD-K68982262,0,0.0014777623,0
ABL1,BRD-K69122748,0,0.0010076673,0
ABL1,BRD-K70463136,0,0.0010348396,0
ABL1,BRD-K73319509,0,9.651551100000001e-4,0
ABL1,BRD-K74913225,0,0.0010147524,0
ABL1,BRD-K75390981,0,0.0010745934000000001,0
ABL1,BRD-K75748943,0,9.8439095e-4,0
ABL1,BRD-K77087341,0,9.50534865e-4,0
ABL1,BRD-K78126613,0,9.674912999999999e-4,0
ABL1,BRD-K87691185,0,0.0491044,0
ABL1,BRD-K91535048,0,0.001002137,0
ABL1,BRD-K92049597,0,0.0010153004,0
ABL1,BRD-K97181089,0,9.5830197e-4,0
ADA,BRD-A08187463,0,0.0029069786,0
ADA,BRD-A10739734,0,0.0029417213,0
ADA,BRD-A15397381,0,0.0029640868,0
ADA,BRD-A20697603,0,0.00304712735,0
ADA,BRD-A22032524,0,0.0029607318500000004,0
ADA,BRD-A22713669,0,0.0030450583,0
ADA,BRD-A24122750,0,0.0031684532,0
ADA,BRD-A69636825,0,0.00294113265,0
ADA,BRD-A83029242,0,0.0029960303,0
ADA,BRD-A86665761,0,0.0029593277999999997,0
ADA,BRD-A89164055,0,0.00299583085,0
ADA,BRD-A93477898,0,0.0029819442,0
ADA,BRD-K01825690,0,0.00294234725,0
ADA,BRD-K02554563,0,0.0030034970999999995,0
ADA,BRD-K03601870,0,0.0031687355000000004,0
ADA,BRD-K07881437,0,0.0030985377999999996,0
ADA,BRD-K08893438,0,0.00308969975,0
ADA,BRD-K09338665,0,0.00293287755,0
ADA,BRD-K11796549,0,0.0031617843,0
ADA,BRD-K15179513,0,0.0029673362999999998,0
ADA,BRD-K16761703,0,0.00311996595,0
ADA,BRD-K16803204,0,0.0030907649,0
ADA,BRD-K19333160,0,0.0027852104,0
ADA,BRD-K23363278,0,0.00322504,0
ADA,BRD-K24696047,0,0.00295849345,0
ADA,BRD-K29322660,0,0.0028425640999999997,0
ADA,BRD-K29530284,0,0.0029755456000000002,0
ADA,BRD-K29791386,0,0.0030418354000000002,0
ADA,BRD-K37355418,0,0.00290731375,0
ADA,BRD-K37864785,0,0.0029601834999999996,0
ADA,BRD-K44432556,0,0.0029903167500000003,0
ADA,BRD-K47049295,0,0.00308209715,0
ADA,BRD-K48278478,0,0.00296952485,0
ADA,BRD-K48830578,0,0.0028407693500000003,0
ADA,BRD-K50495309,0,0.0029802467000000004,0
ADA,BRD-K50498985,0,0.0030229387,0
ADA,BRD-K50720187,0,0.0030302586,0
ADA,BRD-K51899933,0,0.0028828503,0
ADA,BRD-K54330070,0,0.0031118095,0
ADA,BRD-K56740996,0,0.00303240385,0
ADA,BRD-K58049875,0,0.0030893158499999997,0
ADA,BRD-K59058747,0,0.0029409783999999996,0
ADA,BRD-K59325863,0,0.00307853305,0
ADA,BRD-K64034691,0,0.002929661,0
ADA,BRD-K64800655,0,0.0029448572500000002,0
ADA,BRD-K67017579,0,0.0029973832000000002,0
ADA,BRD-K67915505,0,0.0030407023,0
ADA,BRD-K68143200,0,0.0030732106,0
ADA,BRD-K68567222,0,0.00297291625,0
ADA,BRD-K68982262,0,0.0031004687,0
ADA,BRD-K69122748,0,0.0029720715000000003,0
ADA,BRD-K70463136,0,0.0028805715,0
ADA,BRD-K73319509,0,0.00294570755,0
ADA,BRD-K74913225,0,0.0030854663499999997,0
ADA,BRD-K75390981,0,0.00294700385,0
ADA,BRD-K75748943,0,0.0029166493,0
ADA,BRD-K77087341,0,0.0029271092,0
ADA,BRD-K78126613,0,0.002996527,0
ADA,BRD-K87691185,0,0.0030220645,0
ADA,BRD-K91535048,0,0.00288001185,0
ADA,BRD-K92049597,0,0.00286826765,0
ADA,BRD-K97181089,0,0.00288451495,0
ADH1C,BRD-A08187463,0,0.0074025753,0
ADH1C,BRD-A10739734,0,0.007566150000000001,0
ADH1C,BRD-A15397381,0,0.008137261,0
ADH1C,BRD-A20697603,0,0.00769851,0
ADH1C,BRD-A22032524,0,0.0076479445,0
ADH1C,BRD-A22713669,0,0.0079804505,0
ADH1C,BRD-A24122750,0,0.008221639,0
ADH1C,BRD-A69636825,0,0.0075040233,0
ADH1C,BRD-A83029242,0,0.0076925256,0
ADH1C,BRD-A86665761,0,0.0075406711,0
ADH1C,BRD-A89164055,0,0.007616073,0
ADH1C,BRD-A93477898,0,0.00757371355,0
ADH1C,BRD-K01825690,0,0.0074882321000000005,0
ADH1C,BRD-K02554563,0,0.00785917525,0
ADH1C,BRD-K03601870,0,0.008212845,0
ADH1C,BRD-K07881437,0,0.008005782,0
ADH1C,BRD-K08893438,0,0.00803547925,0
ADH1C,BRD-K09338665,0,0.00757747185,0
ADH1C,BRD-K11796549,0,0.008695316,0
ADH1C,BRD-K15179513,0,0.0074903928000000005,0
ADH1C,BRD-K16761703,0,0.0080381155,0
ADH1C,BRD-K16803204,0,0.008017403,0
ADH1C,BRD-K19333160,0,0.00702144515,0
ADH1C,BRD-K23363278,0,0.0083637425,0
ADH1C,BRD-K24696047,0,0.0074734473,0
ADH1C,BRD-K29322660,0,0.0072090293,0
ADH1C,BRD-K29530284,0,0.00763392145,0
ADH1C,BRD-K29791386,0,0.0078857203,0
ADH1C,BRD-K37355418,0,0.0073355068499999995,0
ADH1C,BRD-K37864785,0,0.0075484698499999996,0
ADH1C,BRD-K44432556,0,0.00766700645,0
ADH1C,BRD-K47049295,0,0.00787129725,0
ADH1C,BRD-K48278478,0,0.007649533,0
ADH1C,BRD-K48830578,0,0.00717566115,0
ADH1C,BRD-K50495309,0,0.0075751885,0
ADH1C,BRD-K50498985,0,0.007923939750000001,0
ADH1C,BRD-K50720187,0,0.0078826372,0
ADH1C,BRD-K51899933,0,0.0073292570000000005,0
ADH1C,BRD-K54330070,0,0.007976962300000001,0
ADH1C,BRD-K56740996,0,0.00772366835,0
ADH1C,BRD-K58049875,0,0.00792103565,0
ADH1C,BRD-K59058747,0,0.0077257585,0
ADH1C,BRD-K59325863,0,0.00782692925,0
ADH1C,BRD-K64034691,0,0.00736885885,0
ADH1C,BRD-K64800655,0,0.007513125,0
ADH1C,BRD-K67017579,0,0.0077478945,0
ADH1C,BRD-K67915505,0,0.007656948,0
ADH1C,BRD-K68143200,0,0.00795671615,0
ADH1C,BRD-K68567222,0,0.00771251885,0
ADH1C,BRD-K68982262,0,0.008591202999999999,0
ADH1C,BRD-K69122748,0,0.007624338499999999,0
ADH1C,BRD-K70463136,0,0.00737333645,0
ADH1C,BRD-K73319509,0,0.0075798075,0
ADH1C,BRD-K74913225,0,0.008570036999999999,0
ADH1C,BRD-K75390981,0,0.007748914500000001,0
ADH1C,BRD-K75748943,0,0.00751640605,0
ADH1C,BRD-K77087341,0,0.0073462931999999995,0
ADH1C,BRD-K78126613,0,0.00771288725,0
ADH1C,BRD-K87691185,0,0.007712284999999999,0
ADH1C,BRD-K91535048,0,0.0073286904,0
ADH1C,BRD-K92049597,0,0.0072844487,0
ADH1C,BRD-K97181089,0,0.0073898325,0
ADORA2A,BRD-A08187463,0,0.00140753035,0
ADORA2A,BRD-A10739734,1,0.0014306482,0
ADORA2A,BRD-A15397381,0,0.212002105,0
ADORA2A,BRD-A20697603,0,0.0025472254000000003,0
ADORA2A,BRD-A22032524,0,0.00150904635,0
ADORA2A,BRD-A22713669,0,0.0059969481500000005,0
ADORA2A,BRD-A24122750,0,0.10194456,0
ADORA2A,BRD-A69636825,0,0.0015241294499999999,0
ADORA2A,BRD-A83029242,0,0.00408710805,0
ADORA2A,BRD-A86665761,0,0.00152108505,0
ADORA2A,BRD-A89164055,0,0.0016384075500000001,0
ADORA2A,BRD-A93477898,0,0.0019900735,0
ADORA2A,BRD-K01825690,0,0.00158566665,0
ADORA2A,BRD-K02554563,0,0.093425699,0
ADORA2A,BRD-K03601870,0,0.055943871,0
ADORA2A,BRD-K07881437,0,0.029343960000000002,0
ADORA2A,BRD-K08893438,0,0.043279473,0
ADORA2A,BRD-K09338665,0,0.00611508975,0
ADORA2A,BRD-K11796549,0,0.19545168499999999,0
ADORA2A,BRD-K15179513,0,0.00176142435,0
ADORA2A,BRD-K16761703,0,0.076391825,0
ADORA2A,BRD-K16803204,0,0.0038428127499999997,0
ADORA2A,BRD-K19333160,0,0.00133568605,0
ADORA2A,BRD-K23363278,0,0.0784352925,0
ADORA2A,BRD-K24696047,0,0.0016998556500000001,0
ADORA2A,BRD-K29322660,0,0.00142847735,0
ADORA2A,BRD-K29530284,0,0.0015708689500000001,0
ADORA2A,BRD-K29791386,0,0.0125121515,0
ADORA2A,BRD-K37355418,0,0.0015087766,0
ADORA2A,BRD-K37864785,0,0.0015272119,0
ADORA2A,BRD-K44432556,0,0.0016355634000000002,0
ADORA2A,BRD-K47049295,0,0.015178760999999999,0
ADORA2A,BRD-K48278478,0,0.0017712309,0
ADORA2A,BRD-K48830578,0,0.0019262258,0
ADORA2A,BRD-K50495309,0,0.0018771234999999998,0
ADORA2A,BRD-K50498985,0,0.064887535,0
ADORA2A,BRD-K50720187,0,0.08430862750000001,0
ADORA2A,BRD-K51899933,0,0.00147898455,0
ADORA2A,BRD-K54330070,0,0.0354975715,0
ADORA2A,BRD-K56740996,0,0.00495750495,0
ADORA2A,BRD-K58049875,0,0.012009104500000001,0
ADORA2A,BRD-K59058747,0,0.18212715000000002,0
ADORA2A,BRD-K59325863,0,0.00214798695,0
ADORA2A,BRD-K64034691,0,0.001456579,0
ADORA2A,BRD-K64800655,0,0.0032804309,0
ADORA2A,BRD-K67017579,0,0.167469735,0
ADORA2A,BRD-K67915505,0,0.0019488666999999999,0
ADORA2A,BRD-K68143200,0,0.0072616725,0
ADORA2A,BRD-K68567222,0,0.00156209535,0
ADORA2A,BRD-K68982262,0,0.22285694,0
ADORA2A,BRD-K69122748,0,0.0021290713000000003,0
ADORA2A,BRD-K70463136,0,0.00144528215,0
ADORA2A,BRD-K73319509,0,0.0020377231,0
ADORA2A,BRD-K74913225,0,0.20975465999999998,0
ADORA2A,BRD-K75390981,0,0.16923786,0
ADORA2A,BRD-K75748943,0,0.001507871,0
ADORA2A,BRD-K77087341,0,0.0015430113,0
ADORA2A,BRD-K78126613,0,0.0017361524499999999,0
ADORA2A,BRD-K87691185,0,0.00195106685,0
ADORA2A,BRD-K91535048,0,0.00141703975,0
ADORA2A,BRD-K92049597,0,0.0013576006999999998,0
ADORA2A,BRD-K97181089,0,0.0014452074,0
ADRA2B,BRD-A08187463,0,7.803401299999999e-4,0
ADRA2B,BRD-A10739734,0,7.61033785e-4,0
ADRA2B,BRD-A15397381,0,0.240277695,0
ADRA2B,BRD-A20697603,0,7.9168877e-4,0
ADRA2B,BRD-A22032524,0,8.60283135e-4,0
ADRA2B,BRD-A22713669,0,7.465053000000001e-4,0
ADRA2B,BRD-A24122750,0,0.086994155,0
ADRA2B,BRD-A69636825,0,7.64881775e-4,0
ADRA2B,BRD-A83029242,0,7.989915750000001e-4,0
ADRA2B,BRD-A86665761,0,7.861535e-4,0
ADRA2B,BRD-A89164055,0,7.6155265e-4,0
ADRA2B,BRD-A93477898,0,7.54392765e-4,0
ADRA2B,BRD-K01825690,0,7.72266225e-4,0
ADRA2B,BRD-K02554563,0,9.568768e-4,0
ADRA2B,BRD-K03601870,0,9.723664e-4,0
ADRA2B,BRD-K07881437,0,8.84092065e-4,0
ADRA2B,BRD-K08893438,0,0.0014150261999999999,0
ADRA2B,BRD-K09338665,0,0.0013703467,0
ADRA2B,BRD-K11796549,0,0.371947285,0
ADRA2B,BRD-K15179513,0,7.52629925e-4,0
ADRA2B,BRD-K16761703,0,0.162574865,0
ADRA2B,BRD-K16803204,0,7.510537299999999e-4,0
ADRA2B,BRD-K19333160,0,8.366945850000001e-4,0
ADRA2B,BRD-K23363278,0,0.00426188775,0
ADRA2B,BRD-K24696047,0,7.5915593e-4,0
ADRA2B,BRD-K29322660,0,8.3112204e-4,0
ADRA2B,BRD-K29530284,0,7.742245300000001e-4,0
ADRA2B,BRD-K29791386,0,7.61119535e-4,0
ADRA2B,BRD-K37355418,0,7.648821300000001e-4,0
