Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47049295,BRDN0001480888,NA,0,0.12789379052896788,0
BRD-K47049295,BRDN0001482977,NA,0,0.04889778001889298,0
BRD-K47049295,BRDN0001483495,NA,0,0.08947847625159837,0
BRD-K47049295,BRDN0001484586,NA,0,0.025955039320104498,0
BRD-K47049295,BRDN0001147364,NA,0,0.2054420006214467,0
BRD-K47049295,BRDN0001147906,NA,0,0.026694632222244545,0
BRD-K47049295,BRDN0001490272,NA,1,0.09757653470477097,0
BRD-K47049295,BRDN0001488387,NA,1,0.05810269401424894,0
BRD-K47049295,BRDN0001480510,NA,0,0.00898410801824077,0
BRD-K47049295,BRDN0001483086,NA,0,0.02989101189089973,0
BRD-K47049295,BRDN0001487636,NA,0,0.02504544349617324,0
BRD-K47049295,BRDN0001487543,NA,0,0.05481939158407949,0
BRD-K47049295,BRDN0001484752,NA,0,0.11993675886225202,0
BRD-K47049295,BRDN0001481237,NA,0,0.03215833765367253,0
BRD-K47049295,BRDN0001485022,NA,0,0.10381923347834512,0
BRD-K47049295,BRDN0001486748,NA,0,0.05823622450734104,0
BRD-K47049295,BRDN0001488469,NA,0,0.024104865500339735,0
BRD-K47049295,BRDN0001479972,NA,0,0.039007775240087555,0
BRD-K47049295,BRDN0001479055,NA,0,0.164466888457718,0
BRD-K47049295,BRDN0001486449,NA,0,0.04090432433594526,0
BRD-K47049295,BRDN0001487915,NA,0,0.08309959298936956,0
BRD-K47049295,BRDN0001488371,NA,0,0.029812073567653762,0
BRD-K47049295,BRDN0001488235,NA,0,0.007637299289630841,0
BRD-K47049295,BRDN0001488751,NA,0,0.013232587428777202,0
BRD-K47049295,BRDN0001483003,NA,0,0.048134789732281,0
BRD-K47049295,BRDN0001489498,NA,0,0.036009422680260056,0
BRD-K47049295,BRDN0001489066,NA,0,0.09003547166428191,0
BRD-K47049295,BRDN0001487864,NA,0,0.0432172878181526,0
BRD-K47049295,BRDN0001480412,NA,0,0.13203226265839793,0
BRD-K47049295,BRDN0001485150,NA,0,0.039857402003063314,0
BRD-K47049295,BRDN0001148417,NA,0,0.07265041272028336,0
BRD-K47049295,BRDN0001489686,NA,0,0.04661305296449474,0
BRD-K47049295,BRDN0001485154,NA,0,0.04157372803562721,0
BRD-K47049295,BRDN0001481331,NA,0,0.05410258937941372,0
BRD-K47049295,BRDN0001481651,NA,0,0.029756870135238995,0
BRD-K47049295,BRDN0001481599,NA,0,0.013274439978475739,0
BRD-K47049295,BRDN0001483549,NA,0,0.04264795816963156,0
BRD-K47049295,BRDN0001487247,NA,0,0.09814284752648472,0
BRD-K47049295,BRDN0001487328,NA,0,0.03203114486162064,0
BRD-K47049295,BRDN0001484748,NA,0,0.025103310355921754,0
BRD-K47049295,BRDN0001489575,NA,0,0.05342774687672937,0
BRD-K47049295,BRDN0000987760,NA,0,0.1229101657094991,0
BRD-K47049295,BRDN0001144968,NA,0,0.11822146320455353,0
BRD-K47049295,BRDN0001485957,NA,0,0.07181339597158587,0
BRD-K47049295,BRDN0001482877,NA,0,0.03592533946404619,0
BRD-K47049295,BRDN0001486606,NA,0,0.03860414394141976,0
BRD-K47049295,BRDN0000735610,NA,0,0.013468156446996976,0
BRD-K47049295,BRDN0000735603,NA,0,0.034454299074016814,0
BRD-K47049295,BRDN0001487881,NA,0,0.07342073509423551,0
